# Created by Octave 4.0.2, Wed Dec 14 12:17:32 2016 BRST <fernando@fernando-Inspiron-5547>
# name: CORRA1
# type: matrix
# rows: 127
# columns: 127
 0.02481659073631927 -0.0150058310346151 -0.01365434599329609 0.04594398488908305 0.06685288697828343 0.06314085674703489 0.05019014269056733 0.0944319911813651 0.1390380788777557 0.1196603991727912 0.0962953263057551 0.09186580953926321 0.1014872447682149 0.1100159393856932 0.07782735544203352 0.0791067136939039 0.09919830851491812 0.1411421573191949 0.1456965515998102 0.1294492742471417 0.1544524805899032 0.2323193915465739 0.2537249527590311 0.2810459028958491 0.3160136307006092 0.316919607323163 0.283802328791836 0.2323010161639684 0.1978621631918464 0.163677566965522 0.1302262157584996 0.09191107301680458 0.07171384466089202 0.0521311353636328 0.009848432184599987 0.005353776756432757 0.02448813171158264 0.07611771971799172 0.1151706869575426 0.1070720596186333 0.1778831941641434 0.2090240640691976 0.2006553608567689 0.2294298097675055 0.2432930652916078 0.252418421163497 0.2023721769737372 0.2203645649394917 0.2508813168828705 0.2683887326320447 0.2708316153087665 0.295342949067315 0.3284893912646044 0.3600568925347408 0.3688341306105797 0.3836547918367813 0.4116674683008487 0.4212884408458299 0.3475531581560549 0.2284573796788074 0.1307872568017976 -0.03117491150031682 -0.2337118901024804 -0.3749977572135257 -0.4061447471283538 -0.3087450527044742 -0.2684306258907276 -0.2625560803900184 -0.2608706465953903 -0.2902845394223325 -0.3405191200294197 -0.3597615533100159 -0.360436149339686 -0.3898266004997967 -0.3706886212900474 -0.3135630694098545 -0.3104702723990453 -0.3143341519788636 -0.3184583327272451 -0.2901762650102953 -0.1899583519135027 -0.170050641648782 -0.1128652773337609 -0.02929108829741166 0.0670919940882809 0.1067655240277244 0.08634343470668876 0.07272329361100681 0.04069351178761484 0.01527300991725624 0.00644521964235781 0.05597339931679363 0.03673042716991605 -0.01236892679564727 0.01098773871090264 0.03813940254555626 -0.02747681255504509 -0.09876280924393115 -0.1066424243070722 -0.1261531535331779 -0.113117999085763 -0.1592670525278092 -0.1800014904286302 -0.1697061361947999 -0.1516837370465949 -0.1629747928090783 -0.1180363118335846 -0.07360813289588335 -0.1037802349281437 -0.0890591553707087 -0.1085150822197636 -0.104187792926192 -0.10530717924592 -0.05568618592244514 -0.04618825462011868 -0.07749550522617332 -0.07743646985976764 -0.1269830610620881 -0.1144196308253655 -0.1035263429223479 -0.06248381448390483 -0.03440930133856589 -0.08053537505864711 -0.1147972435360546 -0.09891320376519527 -0.07756193955366569 -0.05682640560254467
 0.0008235819668388977 -0.04430048314644679 -0.03956756568844569 -0.01534659129512565 -0.004613102727036977 -0.02309058193497427 -0.0217793167647359 0.01021575192418876 0.06218529160824803 0.0874240710480691 0.07353503878289461 0.08397809499184461 0.09086476550951189 0.07446394095838545 0.0418479781504799 0.04942702508861889 0.09401749416230407 0.1150922629973053 0.1413251450304389 0.1184691363253913 0.1445516493986052 0.1917846450195946 0.2357705485186161 0.2555805816871936 0.3003448655825121 0.3275942282267758 0.2823378923698397 0.2499640342553649 0.1897524038264608 0.08582311609233551 0.07114696522611406 0.05524280556572105 0.04157350629621385 0.03053829731513359 0.04891442710396395 0.09849297301320216 0.1359454461140686 0.1456893152634692 0.09785922944987441 0.07993005231510682 0.1397287572098044 0.169696760681308 0.1406792642696226 0.1314525900765471 0.2010822874414638 0.2468486133732887 0.2022357221964728 0.2155568607086684 0.2443251977137638 0.2574594059357608 0.2722872786535556 0.3016697492394023 0.3288169315189446 0.3579094086133166 0.3677253671788531 0.3781162191478993 0.4005497445704514 0.4217315397171956 0.367573520749621 0.2758889837349127 0.1526057027089116 -0.003079655550951519 -0.1897324950141152 -0.374030234207137 -0.4027880616168921 -0.3215795540556518 -0.2778933437836027 -0.2428271171646536 -0.2457179664198852 -0.2778118872260908 -0.3152481880890249 -0.3451599295076774 -0.3746008049032508 -0.4090492890684413 -0.3759673524852379 -0.3235082155632831 -0.2992321697735038 -0.2922751502723905 -0.2887820238571061 -0.2482474574728688 -0.1848170350903963 -0.1297940710647187 -0.06141214199013525 -0.01549899966768001 0.04395518617455055 0.05435571776293301 0.08297946687235802 0.07095723923019141 0.0366802615303083 -0.001862794277972928 -0.003856748049285748 0.05099460791923702 0.06212385452295496 0.002896712814686584 0.005998992511836489 0.0009511554353846825 -0.05305328381487566 -0.1098247761404955 -0.102777531602437 -0.1359635911677215 -0.1525811302557949 -0.1701847218320447 -0.1556346171424577 -0.1684942411683887 -0.1627799390297793 -0.1735269446324642 -0.116154532441633 -0.1068583320681057 -0.09211750187116184 -0.05813843963995435 -0.05474394631983249 -0.06917132287832364 -0.09252280911434674 -0.06268843786513767 -0.0600652878158249 -0.07470754498928919 -0.0772490942574626 -0.1452305878069134 -0.1728652060858503 -0.1778761948421829 -0.1165409306211266 -0.08514118985513179 -0.1274925995754294 -0.1536900311919137 -0.1283036455302326 -0.1059854795669833 -0.06050930521632713
 -0.03978328880130424 -0.04198372313929884 -0.05987024248782148 -0.04315783600987818 -0.0348116812730942 -0.04382190064848357 -0.04184630442852498 -0.03166750912385278 0.02165962771166711 0.05625064334981802 0.03125035182175399 0.05153055403531277 0.01529366395235517 -0.0104956629353734 -0.02133721223339259 0.01244010305410252 0.06122146637142889 0.09192342667352314 0.1174450544668471 0.1407557221604559 0.1348909625406866 0.1904286561201705 0.2165666288417591 0.2250076496513393 0.2430799954834446 0.2888609081792393 0.2541961467640537 0.2523454992209646 0.1804113667432445 0.09010493087710814 0.09143416406838975 0.1002886099374397 0.0924674622807245 0.09645701631238629 0.09128032118724434 0.1128639605298346 0.1422228018384763 0.1611283485089328 0.08309086685061498 0.06610289206494747 0.07222316026620888 0.1235938574919537 0.1248326770912431 0.1544879959969554 0.2438219410895385 0.2724741364154665 0.20575833263182 0.2113140059395814 0.2392244170080641 0.2538885226287071 0.2696828216117171 0.2878228273640187 0.3138086858421166 0.3495179662892088 0.3674093250805728 0.3763168487595808 0.3970886135157983 0.4247559274449357 0.3827050117382308 0.2996633489185252 0.1808570984424726 0.05684056473697954 -0.1588375740028772 -0.3703433428166419 -0.3869189770533388 -0.3342182811757164 -0.2869554521318459 -0.2495174180453245 -0.2426343956396748 -0.265283518005254 -0.3154811283769748 -0.3756538974278487 -0.405017096041967 -0.4083351184793687 -0.3930385379044515 -0.3572726668091916 -0.3183821970096676 -0.2927899954881367 -0.2828831382037303 -0.2460201921719752 -0.2035246152098683 -0.08872562574347667 -0.05097311831383277 -0.04689357770844982 -0.03555278015121956 -0.008894493980966074 0.05629352571001801 0.05718177919964205 0.04345327950787343 0.03017932530465117 0.01673617450280178 0.05865374225581634 0.06565477370061215 0.05412887660948756 0.0335172973824121 -0.0005390469218521511 -0.05065048181313218 -0.092656821221549 -0.09314044554152529 -0.138594906985938 -0.1811718918118897 -0.1916836647826612 -0.1706641767262139 -0.1407574519159683 -0.1380210863529609 -0.1529701014569907 -0.1259651496897623 -0.1075931752246275 -0.1041026902372325 -0.07245093602249897 -0.08950702156461902 -0.1177733034981654 -0.1162233960335649 -0.09665594833756205 -0.08351335029690823 -0.07367406049347688 -0.08383502566870206 -0.1554250378317022 -0.1974190915373397 -0.1999756763826961 -0.1570767958055477 -0.08260757140550226 -0.06961184603555925 -0.06184207460732102 -0.08868175362497609 -0.1025036830072705 -0.07053370530792008
 -0.03884929818703986 -0.02869764471404565 -0.04783146172285572 -0.04257099638136481 -0.04319043525792855 -0.05528459838218255 -0.06421138247918157 -0.03862200170016377 0.02212305725013466 0.02001588056280621 0.03154663814465538 0.02889913390216882 -0.01044666434906237 -0.03467401936657748 -0.03632469637761773 -0.004785119839465552 0.03420645514170672 0.03504633959233345 0.08247843605225508 0.142546700886106 0.1558775696214797 0.2065601488109535 0.2285152437383161 0.2128010404543789 0.2082052284450491 0.2449231889041813 0.2678462807144201 0.2763261617517682 0.2169618852485886 0.1293336122505941 0.08426765449825206 0.08607250770729008 0.05990092699392317 0.03904304779396279 0.08145624142675936 0.06115163428428329 0.1164599370233902 0.1434427031255979 0.1053515682407392 0.08036372041490952 0.0977704498529833 0.131020162847051 0.1446415486731301 0.1652197237603112 0.2719387499405971 0.3078751698536313 0.202714212195735 0.2001113407535745 0.2365153281668287 0.2515661413892461 0.2553429599125721 0.2712837045921458 0.3027338198045619 0.3306467060041745 0.3516926868618517 0.361964071098606 0.3828466889854909 0.4139418942202592 0.3970316526923036 0.331758912939457 0.228115830938161 0.09543253091968923 -0.1545551102670668 -0.3747006204343713 -0.3982198418288088 -0.3588593464714746 -0.3053746044762874 -0.2686737079395058 -0.2672547302689919 -0.2802109017472235 -0.3413271518114186 -0.4041015324177702 -0.4219221901399557 -0.425674995123442 -0.4075919851228459 -0.3541359070854733 -0.299008505417578 -0.286245307625372 -0.2985707723251959 -0.2618710731038674 -0.1702983999633476 -0.07339263430868459 -0.0669401978660835 -0.01986245564403635 0.01209453666686011 -0.03153404069809265 0.03214774137429952 0.05290931078012588 0.03994639133029198 0.03564867813973398 0.05120511262294085 0.05668229408268992 0.02194369278419035 0.01639127066006355 0.03216393123452184 0.002190751112111004 -0.01650752922977367 -0.05134750915660315 -0.06497077236349551 -0.08130772082050003 -0.12328348674601 -0.1456307061751844 -0.1452590986978573 -0.1456692101621725 -0.1553905069586625 -0.1493268165224954 -0.1212040537654155 -0.151314429067467 -0.161981000474135 -0.112782408735696 -0.1307880308975354 -0.1619391765526968 -0.1414075152802619 -0.1255265750245821 -0.1368192251536268 -0.1467809181461344 -0.1553034496845778 -0.1902623178757096 -0.1903771615140597 -0.1709159265822578 -0.127553640955435 -0.09653257092655268 -0.06840390237651783 -0.07918199206098175 -0.1039283267780484 -0.08704873470548616 -0.0388053143335249
 -0.01818865442036935 0.01703149668760558 0.006951770969850504 0.01224966863633103 0.003381658626826687 -0.01491692896910004 -0.03291284485967737 0.003339881001250324 0.03306188674869324 0.01879992090374128 0.008473231359392638 0.03075263926969568 0.0169226796050095 -0.03223917795529257 -0.0576163452882638 -0.009244968752274615 -0.02043495118917614 -0.02359871526078287 0.03571827446485226 0.1191678593786736 0.1488854090697888 0.2025072723379039 0.212729883502924 0.206874768827164 0.2046098410489417 0.2468378226538398 0.2561559990491903 0.2651370183747043 0.2285271321491132 0.1644427700468431 0.07184303121798846 0.05243582449513796 -0.008218382386077951 0.01136369186024848 0.01764439847503113 0.005722441255194939 0.06238946528658702 0.07454489055842793 0.08062297190709973 0.101066086501617 0.1430075856752695 0.1737819146695007 0.1359724458224991 0.169460193969981 0.2061136390577133 0.2367495516041371 0.1796164932795592 0.1871892586620944 0.2259167700520045 0.2455294440822141 0.249746516647857 0.2705565006377956 0.299911067827309 0.3180338822195812 0.3320530983624217 0.3424934177881869 0.3727151288429695 0.4164922582962439 0.413612704792252 0.3386224060799126 0.2582890367716995 0.1349592097325582 -0.1077684103795195 -0.3200170181027096 -0.4048789289476386 -0.376235717290562 -0.3223331920897871 -0.2938923058552964 -0.274838715767811 -0.2954457170747033 -0.3553067930385534 -0.3878975173350661 -0.4097576437644775 -0.4333242085743514 -0.4108180613770114 -0.3415102440859744 -0.2804712128543534 -0.2750768475029857 -0.2906603158335748 -0.2465497611178802 -0.1183059445542405 -0.05463771906015102 -0.01745720256606233 0.07521035299338895 0.042103256631146 -0.02345857041027932 0.01767508130360357 0.02560872079628716 0.04146298186439878 0.05559399783867763 0.03612731600142509 0.05397434508739289 0.007047522591663706 0.01775757245248679 0.02887766588731439 0.03099609202366817 0.02087731360821363 -0.01972565869621074 -0.02044146626923266 0.003900552900856324 -0.04392246915227149 -0.08744238663066485 -0.143632302541217 -0.1809748506232257 -0.2146274424037488 -0.1991484232003382 -0.2034280640235351 -0.2105358055050884 -0.1972579873051052 -0.1500923637663139 -0.1597902141192192 -0.1635543107803944 -0.1183121791090621 -0.1199667889055739 -0.1694346555068851 -0.1595052541652393 -0.1258383010173441 -0.1350748812822015 -0.1595260227220525 -0.1336012832188238 -0.141270562226548 -0.1201274898387385 -0.0939161608134684 -0.07192336449132804 -0.07638228068369683 -0.1144266256413326 -0.1115655215106943
 0.05041465423574502 0.06095054076389313 0.06792571596174453 0.07410519570548225 0.06080859867381658 0.03000762583140355 0.01056633845832603 0.03349064653593321 0.0318661524029815 -0.002572767174763056 0.01524696728782657 0.06654339040307578 0.05374835642286295 -0.016586126234624 -0.02870399602069759 0.01312356112201261 -0.02008822896621881 -0.03063665944669959 0.0265042252269105 0.1175545567363913 0.1670026385407931 0.1878201430849492 0.2101778728000721 0.1974970432166788 0.2089682986751489 0.2273598604511134 0.232721702797004 0.2063933909171083 0.2001996538730626 0.1678768711297715 0.08390252189065743 0.06361614391116457 0.04161499633926134 0.03251117035578733 0.006664420876440021 0.0287591498875124 0.08867155376318962 0.09795842547592529 0.09843434828995189 0.07300679196644132 0.142158660730956 0.1278603285148135 0.1158101842307764 0.1273451432948774 0.1607498593334949 0.2323771096901963 0.1910295475875373 0.1875784591788817 0.2230891943970399 0.2429266270839243 0.2530631024536406 0.2711422642290622 0.2950630655002348 0.3171481843728534 0.328632653077215 0.3288294477757641 0.3571870007827564 0.4026828685460883 0.4033040784267016 0.3393540895233359 0.2676161143517075 0.1471497898624185 -0.05064659924116745 -0.2817569730128596 -0.4167900549461763 -0.3966195944373372 -0.342517909499064 -0.302982747412754 -0.2890449818526265 -0.3148714036068703 -0.3566166843383071 -0.3832187055342405 -0.4114400341848132 -0.4414884885974881 -0.4107325506057014 -0.3520973358296383 -0.317633379357882 -0.285828597200553 -0.2688369076511608 -0.2105915510739143 -0.09068826814017486 -0.05230813314335162 0.01900981763402337 0.1439656088300252 0.07227068530132887 0.003037881705719142 0.03263899291936735 0.02951374179131037 0.08696321870953286 0.0791158612383305 0.06658790642479522 0.07655453512808011 0.03156011543818691 0.0388096666975991 0.07924371265762034 0.08329188541592232 0.06338046498582543 0.001457373110511081 -0.001653766118045668 -0.002601169947261419 -0.01118196284035643 -0.02705873141007926 -0.08920567412034662 -0.1393237919540342 -0.1663241688924605 -0.1718316484925602 -0.2002361360358348 -0.1918980382360331 -0.1639860552780872 -0.144563076475712 -0.1374386136480827 -0.1266357142479259 -0.07377878046642843 -0.1066111794841546 -0.1285422647721788 -0.09646877922492732 -0.07715657065670148 -0.1289142231619093 -0.1634579309903095 -0.1523302294993135 -0.1486582776636635 -0.1259832994168989 -0.0815962525490634 -0.04223569373356693 -0.05314265515903722 -0.1341897708270855 -0.1025472820426942
 0.04544682744691481 0.0612278841971774 0.09237365455230599 0.1204935782084575 0.09570262634660882 0.05706159631661211 0.02096931932114577 0.02490396841239598 0.003773165683751379 -0.01023259797278833 0.009794264181313303 0.07884693058572229 0.06531845188093292 -0.002026441426669663 -0.01873719982981419 0.04073703335539331 0.01498278185617696 -0.02106523393781264 0.02325538361616918 0.1217151504709413 0.1540620405899328 0.1730140253058767 0.1912360006010808 0.1996501997648241 0.198473884628685 0.1930685521453843 0.1851048681355558 0.204502180279168 0.2403093900979651 0.2179021695276711 0.1236740015155175 0.1116982776696318 0.1220808768621261 0.09831082387165049 0.05005222029494008 0.07811079057371298 0.1117929134636575 0.1590141104042026 0.1070488186444082 0.07931498570978117 0.08578267094393804 0.07479741761855205 0.104127766604074 0.1145725107925514 0.1488265181822918 0.2296010324083834 0.1935980529018131 0.1883485644033597 0.2263994130208943 0.2542542471956287 0.2648353948245813 0.2651354074617354 0.2861884123285846 0.3165989492326637 0.3235561068640759 0.3180249333692197 0.3395974950196588 0.3843983987873871 0.39478979943551 0.345727753832033 0.2663983975309024 0.1476766250590781 -0.03053999643147021 -0.2719679079686436 -0.4189590283646953 -0.4080964125748849 -0.3675562760900938 -0.3362635995702355 -0.3198121754447177 -0.3290908591119616 -0.3666734009440177 -0.4040690421491999 -0.435921327173711 -0.4487418925962907 -0.4161472277302514 -0.3693332779866996 -0.3353594523751925 -0.3000108303372771 -0.2787907795418031 -0.2027234141972301 -0.07370030770460399 0.03032492611836006 0.08771514415717625 0.1836469444534083 0.1253543729775156 0.0711487722556552 0.06731409028423778 0.06982479196167775 0.1071872091290107 0.1186344906436713 0.1645749280513321 0.1709086334007711 0.1289034923758793 0.1161777563509948 0.1074465284719955 0.1245568685876342 0.08667470412168793 0.02541536325106627 -0.01134352588107569 -0.03572705332308383 -0.03448125993424504 -0.03573852977271468 -0.05811833174535547 -0.07554436248825082 -0.09032415444978992 -0.1019849173485809 -0.1445173155353925 -0.09116879803914377 -0.07514901036071447 -0.1002780210022289 -0.1205200353912573 -0.0719336411449452 -0.03213351039370932 -0.09632026711933696 -0.09359733863352097 -0.04303938018414945 -0.07607154868338294 -0.1494402944984297 -0.1800081434657615 -0.1753500933978668 -0.1819464986110316 -0.1383498969471517 -0.119204688880445 -0.09437273071314231 -0.1005825917349615 -0.1306928782158774 -0.119959558178533
 0.06288652476146668 0.05216819658267919 0.1044344309365446 0.1185836629841411 0.0960245942322966 0.04440222004979843 0.01556206074952416 -0.015816685898211 -0.004798482279103763 0.01444767917746411 0.02720522911870856 0.06316195303952893 0.05586577223509974 0.04135123751725325 0.06095368294509592 0.07667767028155761 0.07265694318294101 0.01164812229490728 0.0468679261069923 0.130589490693865 0.1726515256908011 0.1741634824410545 0.2034199876591448 0.2183326451192854 0.2174854495510963 0.2034220627308976 0.2201068706710848 0.2763517424897198 0.2719136858190705 0.2322146415127455 0.1772448862754347 0.1646160908597273 0.1579922515172116 0.1033639784551377 0.06151173952017318 0.0800261334734885 0.1211790189406135 0.09649694191645074 0.07317679971767647 0.08399706651701071 0.06747397964824035 0.07877791070468122 0.1258786661002494 0.1211714013239325 0.1543425588571063 0.2262922924145333 0.2236361392848793 0.1987585480805539 0.2336460303040313 0.2545160517321246 0.2650254550370444 0.262706087409559 0.2770293083797835 0.3028261801925763 0.3134689435570032 0.3110046570596036 0.3176776952833545 0.3549191283208889 0.3742419022539653 0.332465248382162 0.2449240176778247 0.1392162061253681 -0.02815696187737956 -0.2661633851307134 -0.41338006158652 -0.4318526088207972 -0.4119680026064472 -0.3852788580225592 -0.3532759568352244 -0.3396194016543524 -0.3803033662417157 -0.4302602606721792 -0.4521224634638225 -0.4595741296218485 -0.4344204340650372 -0.3853824068707684 -0.3297303434530254 -0.2903720535160788 -0.2591831032982642 -0.1754547180237883 -0.02830887513876329 0.07853982161515008 0.1433954253406904 0.1736326881183629 0.1787932300327281 0.1406833918569966 0.1134299291466759 0.1066565207134395 0.1231703136566454 0.1386895987683528 0.1880113432611688 0.1871112939921954 0.1641624053359284 0.1338666936032732 0.1324140409499596 0.1208327565818256 0.09768668620143138 0.05057239404328081 0.01774828060120468 0.0008767481174034676 0.00551414786279002 -0.0008429600449628989 0.01813919370227388 -0.006759626709983256 0.00211255892815801 -0.03689159409059314 -0.06507403322970674 -0.02728846590487472 -0.01651373763734332 -0.0444398731428076 -0.07169276580535512 -0.05724556383970295 -0.04193278237396294 -0.1085751849434672 -0.07620893043979411 -0.03697878778069772 -0.07766495677637526 -0.1537037425942717 -0.1966896377750293 -0.1943088132333151 -0.1733359325597373 -0.1407476271426453 -0.1003319885271852 -0.0382108168434899 -0.03960684395749459 -0.07715521691666713 -0.08812425345758057
 0.07309719057689114 0.07269060272393971 0.08002582206706757 0.09498343551419307 0.08707898788149464 0.03832695308390908 0.002168272152395236 -0.003690752940164051 0.02693556462591765 0.06857875544608488 0.07059346670355302 0.08762090751547674 0.09525845864633803 0.1185219025768183 0.133868520517065 0.1315371891509774 0.120060784129091 0.09473787518313452 0.1198794396334615 0.1524397047510525 0.1617363266136744 0.1868169037631405 0.2224829195328345 0.2507221602538207 0.2580263436045721 0.2434717457881323 0.2710905084224949 0.3099413468537051 0.2852400020631576 0.2471953612583333 0.1978055220983601 0.1964043137886515 0.1852693913091347 0.150105460792969 0.1002415282287913 0.07692505889127604 0.09387828727775269 0.07074388954722895 0.04799619146406012 0.08928721939031223 0.09008767724547408 0.1130214113408379 0.1383043174711903 0.1491205834873665 0.1659863864717195 0.2115427133927055 0.2463914108290061 0.1972787004840831 0.2232996043539185 0.2430666997381101 0.2588415467649934 0.2611029909785068 0.2699050983818361 0.2913804371230672 0.3007395017431981 0.2966276060156719 0.2999561355812965 0.3301007506976265 0.3481218837369947 0.315852122039326 0.2395891133844213 0.1405622811438489 -0.02074591068132478 -0.2283101077099975 -0.379861850264941 -0.4360435686077894 -0.4345831187995176 -0.4065688534010465 -0.3714361139004269 -0.363694572395338 -0.3987918422109708 -0.4405776602618129 -0.4621068443125472 -0.4666873352726397 -0.4474222457966033 -0.3957144286523858 -0.333292382187142 -0.2833145940861935 -0.2388557337559789 -0.1323875360534484 0.03504673039602624 0.1212644974749176 0.1322003635316289 0.1383001417003389 0.1815787266542936 0.1572397469800371 0.1505126841664534 0.1439642146782399 0.1395469768022922 0.1633740751630433 0.1741147710646317 0.1781154161593864 0.179639924300134 0.1549392439834062 0.1281050791056359 0.1191069703787665 0.09115028914708144 0.0784476887286851 0.06784349487250339 0.05977962837714429 0.06280635173624785 0.07187017383194344 0.03705125719509018 0.03484083996189156 0.03587617565114413 0.01696425653338044 0.01672974196470118 0.02495921928365622 -0.02183985668069572 -0.03064392424460162 -0.02073997747860013 -0.01361061202374434 -0.06534483014927005 -0.1181936787311137 -0.07656874627410928 -0.04208208827953659 -0.07995966927805806 -0.1391788658805873 -0.1786768180479318 -0.1625159015742386 -0.1517315455672693 -0.1208204264598839 -0.0607174570366905 -0.01290144007424599 -0.02842351266783431 -0.0702360134503877 -0.08522874975309831
 0.1074068325753073 0.09654821501194413 0.1073018756068433 0.1335415521876771 0.1244573936188844 0.1059965054288219 0.1081759776204505 0.1067069850528876 0.1097867695074645 0.1262179232420339 0.1353990063363747 0.1327196980263883 0.137887056250608 0.1441872738806223 0.1564147677635878 0.1443800799543673 0.1446473705447611 0.1570078121429447 0.1605272520302113 0.1612322071468493 0.1669347896283911 0.1949317701430883 0.2348060958665588 0.2370477804026039 0.2435350981659045 0.2351372125905436 0.2420311630360406 0.2476368941169366 0.2520783046108619 0.2295237460156223 0.1979516241397718 0.1898382818872478 0.1817214249745387 0.1592279690979945 0.1320603902129908 0.1181068958911063 0.135576032650434 0.1277454061292748 0.1353650368524726 0.164810349275327 0.1833942282337471 0.1797844182548578 0.1698166438264137 0.1557669576397925 0.1707151163879213 0.1905171490831515 0.2145104665985479 0.2051658491719119 0.2343994749003542 0.2535336422491561 0.2670742814122289 0.2684826828147119 0.2750140659432291 0.2901378583298092 0.2949313252393483 0.2949613149997076 0.2991378491532627 0.3221369428940286 0.3400154476014313 0.3171230564055421 0.2509557956412206 0.1469163605810403 0.00916424265829759 -0.1664322514014761 -0.3260413947416281 -0.405232260127337 -0.4253637859438594 -0.4095047200447768 -0.382162450737577 -0.3765155642303062 -0.4007342776189741 -0.43754459188573 -0.4619432553143153 -0.4668068202416884 -0.4363140315745747 -0.3852758156573147 -0.3249449006492821 -0.2639414910446567 -0.1873798714284261 -0.04193901698568944 0.1471653660458892 0.1709218280848563 0.1269471338452427 0.1306588739269263 0.1709329421183714 0.1759367699926435 0.1609786057577513 0.1350285328921742 0.1431510729850855 0.1422766939784083 0.1692451114943579 0.1895434668877901 0.1838415205216751 0.1748362614651658 0.1504568758555328 0.1534272894002319 0.1541267311706665 0.1523040791619132 0.1488316458700199 0.1284948183627516 0.1127666991625501 0.1116603372110812 0.09369051823613948 0.07706112413826714 0.0616222469814235 0.05449428053579576 0.08007658987927536 0.07193183792477011 0.04286230166770139 0.03084634716287435 0.04192233598499177 0.02796447634322984 0.0005189684392231829 -0.02419365360886518 -0.002395714510210162 0.0177749302196379 0.02523100711264333 0.00623356671469875 -0.01239225749923785 0.000162408482113858 0.007008708819953864 0.008804591643079672 0.02814796532029701 0.0442654767482511 0.05260863226694387 0.02785075078333681 0.04377440966075344
