# Created by Octave 4.0.2, Wed Dec 14 11:26:12 2016 BRST <fernando@fernando-Inspiron-5547>
# name: CORRA1
# type: matrix
# rows: 127
# columns: 127
 0.05597291526429357 0.05670741830072058 0.05768955297303281 0.05798753678597743 0.05780956258604494 0.05835643081393983 0.05936490884246801 0.05997217582810164 0.06021350032474215 0.06018233985539646 0.06024058795634051 0.06128354993854905 0.06222826415843567 0.06173665196366357 0.06082207428293611 0.05949572967827235 0.05868863799863233 0.05903853946787398 0.05977868110381795 0.06100955711015366 0.06422636486777927 0.06707889788700847 0.06818659054520976 0.06721002981947875 0.0686777762623207 0.07287829204958603 0.07969777275839829 0.08813155742741487 0.09746412439767015 0.1074726890172653 0.1186663583093194 0.1285433965959036 0.1368640214641564 0.1429472132400202 0.1479451887979057 0.1544497067921751 0.1602551478734825 0.1666941233882094 0.1722071919240104 0.1773171338614977 0.1829496388963645 0.1846197774022094 0.1832366702086214 0.1817748827170507 0.1793385503035459 0.1779571223626677 0.1760433144729303 0.1732803899908058 0.1687316663595983 0.1644147386364737 0.1636174057077475 0.159726485062274 0.1485878604763004 0.1338130670787433 0.1197794950376034 0.1074052956225982 0.09604077999973339 0.08658998229257388 0.07560590765522281 0.06615616035719517 0.06071482116933507 0.05714528648124909 0.05387701327935431 0.04776180492720428 0.04037560869189903 0.0359709551373139 0.03076353239015613 0.02345095189957397 0.01735842927693405 0.01254929616630178 0.00882036944862615 0.004305787065498098 -0.002060964962993395 -0.01088425331038731 -0.02029970041012324 -0.03044160506842825 -0.04143685989903315 -0.04984251894061691 -0.0562879852374174 -0.06130635394856832 -0.06387096118179811 -0.0611761936457775 -0.059055126081927 -0.06133355090346759 -0.06298687686616944 -0.06521837134035013 -0.06663262253503545 -0.06695943999459157 -0.06229717294330828 -0.05244960208827918 -0.04020598811280732 -0.02706051653900689 -0.0152388811538177 -0.004471508508965068 0.005332848686102033 0.01161077305145979 0.01552174556873421 0.01838345011781393 0.02117319092186616 0.0255571677921266 0.02940274133040166 0.03195175596050589 0.03409118317741646 0.03689778698178547 0.04031532077645298 0.04415613575882809 0.04795167333740945 0.05073691173548157 0.05163817079705744 0.05071175064368415 0.049487690387781 0.04960458133813894 0.04999441873490545 0.0504946995123076 0.0511191493719391 0.05154913087954409 0.05214467987645545 0.05286778791074263 0.05476541555615572 0.05690700477174351 0.05740584822246619 0.0565922243606153 0.05572655231361719 0.05565937964432786 0.05644404372312309 0.05653700256619164 0.05689902198487315
 0.05123999534349485 0.05190068163273547 0.05358517420166384 0.05498714832569733 0.05529828175308091 0.05600053412081814 0.05662929285610018 0.05684217289942853 0.05629937038382222 0.0557290265132773 0.0554926834833555 0.05601418607243244 0.05654282511357072 0.05621168744845954 0.05563162931364182 0.0554017948091042 0.05598440398763636 0.0562736964301805 0.05654392984820746 0.05765063926014936 0.06023657678403756 0.06232651126016774 0.06274948478218152 0.06220646570237563 0.06307328159168653 0.06615342693556064 0.07194120833433666 0.08005825652440912 0.08972603515147901 0.1011288825592677 0.1136779634169198 0.1244095929859926 0.1330905721523745 0.1380475504982218 0.1416197691383094 0.1470322495948264 0.1526920253304463 0.1600052024145156 0.1657219143812687 0.1702269268979038 0.1750825816769783 0.1770333463239446 0.1769195760461016 0.1754510991934242 0.1721612581574223 0.1702231700908543 0.168224836195465 0.1665061701547116 0.1622156553740137 0.1598768567449214 0.1599742073713166 0.1563461354053134 0.1463902111897143 0.1324709026460276 0.1175089074123802 0.1040678650368612 0.09330528118140911 0.0853907518311407 0.07570065548122 0.06691864635229343 0.06013365921296347 0.05464307500489905 0.05019711173417539 0.04240587718358336 0.03599750119149242 0.03288621828696588 0.02778626766380009 0.02164732497098926 0.01588848820570966 0.01124619999573878 0.007790015124939262 0.003833564253904088 -0.001200151567948571 -0.007730193890439115 -0.01561260747197725 -0.026207257543097 -0.03867207706627388 -0.04870337064432433 -0.05674559223354075 -0.06185055429601367 -0.06470644830612356 -0.06132833802682314 -0.05873906914285063 -0.05989479860224171 -0.06020879045176272 -0.0611759629510674 -0.06220901005667207 -0.06256436188906712 -0.05985012217508234 -0.05117708826690157 -0.0399150484274443 -0.02717186488150469 -0.01455291897496817 -0.003463377686314526 0.006555571164459534 0.01225344830268868 0.01477120092556638 0.01751693242455712 0.0220875256436524 0.02760693570429456 0.03066588569256142 0.0322990723450498 0.03499966952142381 0.0380648425452459 0.04108351770166577 0.04410208085774898 0.04721832377044003 0.05025974597538695 0.05114571413042873 0.04975544606239166 0.04874671548653439 0.04905177312463538 0.04959854211372978 0.04999982079562466 0.05060750788168929 0.05100641538447466 0.0518046380999513 0.05280171249607248 0.05480400533832668 0.0563792173300851 0.0565359222458393 0.05641790035872691 0.05579339438275776 0.05520397828425225 0.05608132952791837 0.05663432059290627 0.05687626455131736
 0.04931680044718494 0.04926084659316956 0.05091775685173459 0.05257984028201126 0.05383759003995003 0.05484401835637983 0.05522171742519152 0.05445007322668081 0.05280484098654321 0.05179198705680044 0.05192543603284504 0.05225988709743051 0.05271862478378946 0.05310243640210854 0.05335193941383296 0.05391928466680082 0.05461471378153158 0.05424621604609414 0.05398778634542969 0.05463819185080914 0.05610055986440596 0.05733888631482657 0.05774897456715841 0.05719047171824153 0.05787119998093367 0.06068311260860039 0.06641407827538565 0.07439564475823712 0.08351770310714801 0.09474821348348525 0.1078024658899833 0.1200195013564519 0.1287303605182644 0.1329145029969241 0.1370041371563286 0.1414720228215136 0.1466213287496152 0.1535209555113543 0.1589851710174302 0.1634301961102087 0.1675262176225872 0.1707624163175894 0.1724583605267775 0.170581012464357 0.1664295074960753 0.1627374581775581 0.1593179732944579 0.1565852103469529 0.1539538653197904 0.1540861721224832 0.1542398790288622 0.1514878404459905 0.1437495392271734 0.1297387247521123 0.113834292648568 0.09938974745940148 0.08928275000707861 0.08185634361880155 0.07259364378492011 0.06368920150115129 0.05682938760114003 0.05207459403925435 0.04614843209484074 0.03813066792584087 0.03356931015042956 0.02971629836245478 0.0242655591558155 0.01730929194283426 0.0115811464080401 0.007934169726513224 0.003689351425345481 -0.0006725826237688539 -0.005095978191463373 -0.01047126848055783 -0.01857883175265546 -0.03031390410166344 -0.04216917576990224 -0.05210357860591674 -0.060025846203914 -0.06513218380631949 -0.06783007432314564 -0.06532122809816218 -0.06368887994813978 -0.06487487248554363 -0.0641501742291104 -0.06323624448155352 -0.06345117738506394 -0.06421830003548386 -0.06224677797264443 -0.05450917514713764 -0.04415243776788409 -0.03188137962936932 -0.01946322965821039 -0.006740062017281666 0.003720649006480232 0.009208440827535032 0.01094606986625356 0.01378199767868482 0.01874132209785826 0.02401964165757957 0.02632224423817691 0.02871237059760665 0.03164613210913213 0.03394308040203901 0.03627136600735622 0.03915600206535656 0.0421656186571808 0.04556449029924784 0.04711905119105564 0.0468352814933724 0.04679355868845389 0.04751791386028657 0.04730319261701638 0.04633204149367465 0.04602636588061831 0.04724001283487376 0.04922835185772102 0.05087818112686685 0.05259162058908856 0.0530490975660497 0.0523507951180716 0.05217848194252205 0.0518651287748397 0.05191710550470389 0.05286667770216072 0.05296838627215261 0.05369280613689432
 0.04892001617525186 0.04914702255482229 0.05043396233392761 0.05291464253724496 0.05488755564370787 0.0556014039586107 0.05515168035199211 0.05356068046252684 0.05191423896453464 0.05135029060303201 0.05138465640498135 0.05155309264518216 0.05241616435568241 0.05354712453641385 0.05472399253659539 0.05512994810741245 0.05506364810474836 0.05448811572936281 0.05439371402594186 0.05501297727763613 0.05617400785224602 0.05697576795411143 0.057019985031838 0.05703216963328057 0.05850588978104994 0.06206306411085179 0.06772059960984106 0.07472131874401865 0.0817514098272687 0.09177445606777525 0.104740015818552 0.1179090238718729 0.1267384002318991 0.1320713587992881 0.1373422784448989 0.1416637663369493 0.1460360087654834 0.1516516944918546 0.1567237577174569 0.1612000067976902 0.1649480284655215 0.1696775638647623 0.172780370459455 0.1710181373683007 0.167123858268887 0.1629490449471889 0.1577255409037861 0.1536863032572708 0.1525687467911611 0.1535476862638995 0.1540387965309672 0.152800577697722 0.1444425018660791 0.1300767654794432 0.1144454154775685 0.09873888395278937 0.0872411963853279 0.0781194271340116 0.069773721268589 0.06086012121609635 0.05544358914726551 0.0523259919587642 0.04632369646551823 0.04014614845802463 0.03564542605023899 0.03015431920328907 0.02287348291130726 0.01537096990035113 0.01038127516795832 0.006949704359213449 0.001105713830769388 -0.00402557047428774 -0.008660376174615538 -0.01413510628774818 -0.02261293180438506 -0.03284465159481669 -0.04306113196209942 -0.05230802447420128 -0.06009181391557119 -0.0657880050094468 -0.068934792339839 -0.06887662877740723 -0.06903863527588115 -0.06944444851964147 -0.06819979678285271 -0.06691210335327413 -0.06681873040958179 -0.06661399890868622 -0.06338994991430405 -0.05627635143634706 -0.04681998603295077 -0.03596116859914699 -0.02488192402624181 -0.012388226623364 -0.002380733099572248 0.003386543998398117 0.005856208556037725 0.009434377207338118 0.01460630534693113 0.01942988280505521 0.02198194022705951 0.02519906098404818 0.0288154582200363 0.03168092166929511 0.03389405339390306 0.03596207876376398 0.03913130395405114 0.04290811150062832 0.04561667037015827 0.04713440002654447 0.04788999139135866 0.04783807664808438 0.04630023999499792 0.04423168201128977 0.04348736391556769 0.04557972399994516 0.04856244138483314 0.05031796601730715 0.05114587215913952 0.05080152705170837 0.04989747296575641 0.04930189307198706 0.04874019815637767 0.04840310894115495 0.04931830425154204 0.05054902783965709 0.05210867420843712
 0.04736241811476571 0.04815698610087996 0.04956227547494564 0.05070531768385581 0.05160990625877802 0.05187279033564221 0.05106409438892039 0.04990608450276502 0.04942620259750447 0.04915336161062587 0.04909584270850573 0.04958792819450906 0.05078361041368462 0.05195371482428957 0.0523964472627951 0.05188991135514146 0.05205091207839748 0.05277640428542836 0.05351276254328646 0.0538882875113144 0.05438716926715869 0.0539661568556434 0.05364814687511481 0.05452247983995306 0.05663299557374289 0.06057808602328187 0.0653375926975905 0.07088184510454056 0.07702413957276741 0.08614063843411671 0.09796149858314335 0.1114501842162004 0.1211391195451206 0.1274667592082706 0.1326236873139949 0.1367169203594526 0.1400947717057794 0.1441611110233596 0.1501750284098584 0.1564456067534497 0.1610358194415254 0.1658280405906188 0.1697874501326218 0.170279699132822 0.1682806215577757 0.1642227333198076 0.1584235748970438 0.1536060340667482 0.1538449278745718 0.1559502311781778 0.1572287750034095 0.154805809052509 0.1450869510929596 0.1313229392599201 0.1170335287668003 0.1018610723798343 0.08842537751496858 0.07861892915922462 0.07101193565639984 0.06261693319711853 0.0585106250382218 0.05629040540736027 0.05012555618375545 0.04373880121472002 0.03759215278782486 0.03048625301718955 0.02321094425131659 0.01614918824040115 0.01141716728060031 0.006036787959016794 -0.001330452632617039 -0.006268690158429345 -0.01116127819943045 -0.01735094231231307 -0.02422906670030971 -0.0316593399704652 -0.04029962181548524 -0.05052849709140073 -0.05993645711596415 -0.06658345017718625 -0.06988249427152966 -0.07094163694617137 -0.07058139302609664 -0.0704951495893988 -0.07105549576274937 -0.07114832943513648 -0.07086919858647961 -0.0702907711713303 -0.06736776867316809 -0.06182644707171521 -0.05280020689048488 -0.04187459259638004 -0.03037820849610442 -0.01836976771665725 -0.009370500216650122 -0.002725290129441436 0.001228931270081146 0.005668681008896261 0.01114669015049229 0.01521147424561161 0.0188241792520609 0.02301854847871553 0.02678629034312344 0.03094949218716996 0.03408890717008751 0.03540950297070704 0.03809923006513787 0.0416520149447479 0.04456705595754632 0.04716631245637566 0.04825167145037022 0.04739063852944692 0.0449717948069251 0.04269389186694354 0.04197469557889438 0.04399483290537097 0.04615589222962082 0.04679636615940362 0.04647651234288893 0.04583693374167638 0.04556431370790955 0.04529035939977342 0.04451064704608604 0.04437007585819228 0.04605115372706448 0.04824336945714325 0.05014672854358208
 0.049177008111962 0.05016697390797323 0.05095804696788431 0.05111511909444499 0.05100114888804941 0.05078624167167309 0.05085203064653472 0.05092738851297741 0.0504741119496831 0.04983076288155171 0.04947568557874402 0.04966082640751305 0.05066681858778203 0.0515341096641995 0.05154618048937766 0.05109472229460453 0.05208854131608924 0.05395017763505528 0.05466901297009754 0.05387165073060579 0.05323809451911143 0.05299906954430962 0.0532348463094401 0.05454367482684353 0.05606066155348111 0.05955143807052504 0.06427606404380083 0.06977294222405805 0.07614407070077563 0.08378307155687939 0.09284634268780137 0.1043214629292168 0.1135059114369916 0.1203288013302397 0.1255272611376816 0.1310530460609309 0.1345456986998048 0.1388569853296319 0.1456493467675777 0.1531838456040792 0.158796603605201 0.1637786614049467 0.169240428457766 0.171622318792951 0.1706509870334539 0.1679192537177304 0.1619320717666105 0.1568914947519899 0.1576872850078649 0.1604849873539038 0.1616077259489198 0.1574256642780304 0.1468120323360503 0.133061621328484 0.1188133130412714 0.1048532089002315 0.09090259523131949 0.08075864802615533 0.07337596899647288 0.06612510720713051 0.06183741168637171 0.06012488421152251 0.05470724081779857 0.04647784262529803 0.0376400392932915 0.02913999627329222 0.02170757421681803 0.01677600334081593 0.01149492519828953 0.003884390932659977 -0.002534425345691109 -0.006212582025378415 -0.01012434303994481 -0.01575792141387012 -0.02212252446871161 -0.02866447950335069 -0.0368530742715529 -0.04708136979720598 -0.05758317147263296 -0.06607736876850501 -0.07143292272589832 -0.07361909069386777 -0.07284026606492611 -0.07206996783645411 -0.07310205535737808 -0.07314656590606064 -0.07420374175139058 -0.07526448430639547 -0.07350657996844068 -0.06787709783866196 -0.05774441774972357 -0.04512012340911288 -0.03357052353866449 -0.0234485882053269 -0.01488687328757372 -0.00768795307586223 -0.00295339265019217 0.002458808786356468 0.007967531932813569 0.01226111373039341 0.01724889194214024 0.02077325446261415 0.02465275232513386 0.02925919186166668 0.03259576553388391 0.03443606185336082 0.03722671591137121 0.03987981623344757 0.04251140100390823 0.04545898934582479 0.04670527610935389 0.04558380229568435 0.04327117159432068 0.04100487498057708 0.04027049298588577 0.04190617106435277 0.04325983194495157 0.04323285447122174 0.04189784119502784 0.04074706024105705 0.0409375347464617 0.04171348431316146 0.04210621340076204 0.04325529051839498 0.04558843647878306 0.04752233095712634 0.04841266783394828
 0.05579779313850603 0.05676981816769355 0.05846648902367738 0.05884935218641729 0.05809400309858786 0.05806221544267535 0.05812055109404907 0.05749161447335485 0.05696504449901627 0.05667376970927276 0.05640488131980644 0.05634467752954941 0.05702076958633875 0.05719072013210508 0.05690251172616336 0.05679176592502515 0.05798664870529319 0.05962944571587595 0.06001302772210792 0.05897553969923428 0.05800690264258972 0.05746712111179849 0.05773104292064268 0.05866267702696418 0.06029471486970665 0.06362035206059764 0.0685807435183728 0.0743193385436576 0.08066781283194878 0.08691312584530689 0.09474219136343132 0.1049352791650055 0.114056945113146 0.1205646046659775 0.125528490241761 0.1313175509686223 0.1351760374352513 0.1392688071259801 0.1450317836149278 0.1524018199685589 0.1585845921905792 0.1647060403651188 0.171245587076229 0.1749307494481898 0.1748283202230097 0.1733856312022057 0.1689307273827327 0.1634807819031852 0.1631109385401034 0.1655707248692695 0.164936591988818 0.1593403207966842 0.1507463322151076 0.1371718576614674 0.1217350028718112 0.108154018907849 0.09579423720079944 0.08745614542340958 0.08086858164321618 0.07421419131834937 0.06866487315110129 0.06594358240879751 0.06055806388285655 0.05108477232890596 0.04143068501450449 0.03263300194255848 0.02633301228710596 0.02291516886831747 0.01700109192003551 0.009041994705187352 0.001799186817591536 -0.002835177184927169 -0.006270263941450292 -0.01097158281339326 -0.01648451000522005 -0.02301261187641779 -0.03008911035795588 -0.03927679852892952 -0.04973880483943477 -0.05932607294958749 -0.06736749648160982 -0.07099815762097862 -0.07012668763107245 -0.06945954118270145 -0.07050127904630639 -0.071777597948581 -0.07382838097074351 -0.07503804278983214 -0.07359554269417892 -0.06691041284588831 -0.05667819089095397 -0.04512328131043875 -0.0355116081307729 -0.02652929371768827 -0.01752491983800697 -0.00995565722925104 -0.004527651392213262 0.001594658793211457 0.007163016966859401 0.01237584687517893 0.01725606324048003 0.021253517772724 0.02578596060021206 0.03016396923771339 0.03347395107540063 0.03591871435016226 0.0387923477294839 0.04163497543981688 0.04346101820208056 0.04505667425276011 0.0457381126631105 0.04511544803050809 0.04330479579290322 0.04213133364230481 0.04256996466566472 0.04379519814567418 0.04408665637676935 0.04325450657107303 0.0422390109539769 0.04186974232793182 0.04291362609920605 0.04456208316337808 0.04542161558537445 0.04679066744208488 0.04843888021357251 0.04951264678425715 0.04983683967418712
 0.06199730827210991 0.06423467508347387 0.06747234147970679 0.06808866897624222 0.06776977099166984 0.06751242095759093 0.06657313027478134 0.06523489453157283 0.06457720870411307 0.06454586557521552 0.06398696967097497 0.06302383216604172 0.06298120246316945 0.06350692879034678 0.06370274730086026 0.06408687813644587 0.06505489798452255 0.06579771628026991 0.06565621229996632 0.06505524908847526 0.06405841083434219 0.06326796913906119 0.0634915509752265 0.06461314729148548 0.06591149460580968 0.06881474339365937 0.0732425938887795 0.07822329813038785 0.08442697670737932 0.09125538355700864 0.09978243797202474 0.1097845443724809 0.1183388157382804 0.1242006653033727 0.1284814937621744 0.1327824732990607 0.135985362454447 0.1405198913168093 0.1460602417353835 0.1527746604794515 0.1602145786015791 0.167708999558433 0.173232189851109 0.1762067651581981 0.1771148335281886 0.1766294036206462 0.1725980450660745 0.1671700245962252 0.165006578960484 0.1659693038107583 0.1645653697803589 0.16055319530655 0.1550244832672745 0.1425537973990346 0.1271586125083352 0.1143105016633696 0.1037895872719444 0.09533536936305223 0.08778899319091626 0.08149415085983247 0.07666802955851057 0.07293701142725986 0.06677548050100514 0.05712097990943591 0.04763248144708527 0.03983370520575179 0.03406843117320318 0.02969559039237854 0.02363447107835677 0.0164966753743264 0.007637463066611612 0.001878090103737098 -0.001094309484348777 -0.004649932069943616 -0.009500453991094511 -0.01547605773373262 -0.02139362530603886 -0.02824125154047068 -0.03737797443134012 -0.04640903405250044 -0.05578875560712738 -0.06075164344979368 -0.06099020815254453 -0.06163332142127076 -0.06366951511225051 -0.0666167588646782 -0.0680566396002226 -0.0675944649852796 -0.06541980698448509 -0.05912615129010063 -0.04986241949962563 -0.04041712757587893 -0.03192815661721798 -0.02203556802835158 -0.01182629616984132 -0.003624029740904229 0.001634884940332218 0.007018462416059702 0.01258841450846729 0.01876577622157769 0.02312156444628239 0.02745533698605489 0.03206140863945363 0.0363440254954806 0.03972037877138544 0.04255406285128326 0.0452175252632044 0.047365791881736 0.04773877313613974 0.04817075660504135 0.04846779450280268 0.04851109452613969 0.04833074222052433 0.04884116643164002 0.05020327121081147 0.05112837280998555 0.05049005077773248 0.04910012055490074 0.04836870131089515 0.04895167639724522 0.05097254117499378 0.05304019065778658 0.05381953522877103 0.05415371129060596 0.05507014549352079 0.0558424648621495 0.05605986213492085
 0.07404452874366788 0.07672889033422889 0.0788415071553405 0.07992951033084522 0.0800117318677203 0.07906610188453257 0.07790571498503031 0.07678965868347867 0.07642835423347107 0.07642607064434634 0.07544108138148256 0.07402412927899717 0.07394302615228623 0.07453187767704468 0.07453091826015333 0.07459964257614926 0.07493953102899362 0.07519514264559049 0.07517680484958866 0.074970116814556 0.07387344056471624 0.07324332901706308 0.07420586441714547 0.07533687616214295 0.07636289963329095 0.07872302385522349 0.08198169362817162 0.08624785640615312 0.09235861671242589 0.1006273191872731 0.1100835914467869 0.1200016160543435 0.1274711297006448 0.1321019115036429 0.1361160202022778 0.1394153844522225 0.1425518622700468 0.1465241252330504 0.1513314257389838 0.1575894015468637 0.1647769702367927 0.1721848481283318 0.1763650053380982 0.1779912634683117 0.1789136149346498 0.1787579915954902 0.1760877079268543 0.1715214870121329 0.1686690426972862 0.1691552836950396 0.1678638322535708 0.1648132324018761 0.1592230515578088 0.1473991173319882 0.1338009050110631 0.1225375278285817 0.1137100400019667 0.1042755486294798 0.0944090780822469 0.08838910836754807 0.08628721538434593 0.08300895358561848 0.07721865079578355 0.06886199539657994 0.05908034874225536 0.051017891320875 0.04510573666516254 0.03896118510808495 0.03412644327603686 0.02907188656600881 0.02040642892867521 0.01540717377401641 0.01252645907104123 0.008143940225768694 0.00221552964694069 -0.003239546771138777 -0.006592759635618646 -0.01214338531377391 -0.02045961668816551 -0.02969828654145993 -0.03940770805915916 -0.04475918290755143 -0.04620344167762995 -0.04776191952320086 -0.05015677133394336 -0.05296426268262301 -0.05350581859533145 -0.05358657330977985 -0.05269510400916402 -0.04783768203084008 -0.03988438207155436 -0.03198650410951102 -0.02293064625640786 -0.01178417083084825 -0.0002840884668270328 0.008790798287800095 0.01450282841836959 0.01834998208165227 0.02320529107967611 0.02875062208453672 0.03261137374702409 0.03821067512258761 0.04277210693881486 0.04700071953486944 0.05080702895066747 0.05395261516607659 0.05649001358574947 0.05795475535955121 0.05762581828357859 0.05738687121213937 0.05729727219674618 0.05791976989998578 0.05895474654090849 0.05991049322076353 0.06090430182222412 0.06084241521788032 0.06010648846366015 0.05954215273757741 0.05908284284868168 0.0596296878304834 0.0613572223387332 0.06300208847721721 0.06361041977119643 0.06413318231583547 0.06576750842182413 0.06689900279443209 0.06709424333480894
 0.09289667527737416 0.09473430999521004 0.0961813414078323 0.09786759498105652 0.09798267489786164 0.09675922105670472 0.09615446138639787 0.09582581666493248 0.09556539031847351 0.09536785554840181 0.09439288646708224 0.09307879519449858 0.09267919292973442 0.09280830190716424 0.09278582576150289 0.09276742210641789 0.09283693642522103 0.09254154543913505 0.09197980094809244 0.09137942943516193 0.09080940116658492 0.09114146029798267 0.09224335537297555 0.09286636295047325 0.09334673575323381 0.0957143211975368 0.0997120030635677 0.1044197602238599 0.1105880042781526 0.1185617834995059 0.1275590731831953 0.1362497808976331 0.1416082454303449 0.1456704765970341 0.1505164446245345 0.1548092379854294 0.1581240864002316 0.1614739057635843 0.1663875595866475 0.1715959939139699 0.1770633087629938 0.1837991554188694 0.188346858025601 0.190286236222714 0.1904065382194006 0.1905069601869336 0.1895403222462202 0.1872781574882975 0.184519036573926 0.1834871261178164 0.1806310468081564 0.1757409073383456 0.168690110328327 0.1590153290398581 0.1485318722120401 0.13787932980732 0.1288706180272451 0.1192205952900378 0.1089100393977538 0.1034865128911364 0.1028361490006546 0.09954451714070507 0.0943684818692664 0.08748811077004137 0.07871272584204025 0.07048062987977463 0.06283332470972321 0.05710721782114518 0.05453139251472205 0.05032887439508519 0.04290033388345044 0.03740546801540418 0.03444358654857363 0.02956730838032879 0.02272592274358098 0.01839152678426137 0.01617460326351783 0.01216122801337533 0.005978149260812725 -0.003015597724018832 -0.01309430259837851 -0.02059184827181711 -0.02368191904750525 -0.02505924640450859 -0.02659890988130318 -0.02959642836342161 -0.03050448377104427 -0.03187915328473287 -0.03211571279898819 -0.02822753836791441 -0.0212776694849861 -0.01432891129762986 -0.00635657622371187 0.004143181312204374 0.01616151818061099 0.02682581838582783 0.03228778497470929 0.03569751360657278 0.03998051542241998 0.04360262790978006 0.0483183580413466 0.05537777246071102 0.06008039150687707 0.06383169302190379 0.0669890478399261 0.07025205300257574 0.07303441668560015 0.07481679636019296 0.07483827118394096 0.07427281101467859 0.07379018974959914 0.07397728061768973 0.07438554481636249 0.07546687267857037 0.07647188451769665 0.07647460570852703 0.07607006590463211 0.07568521033615982 0.07541184755683192 0.07596404711026566 0.07714199896592197 0.07790944207279243 0.07824437796406872 0.07929754073147335 0.0817306819238215 0.08375877594943837 0.08414918955761427
