# Created by Octave 4.0.2, Wed Dec 14 12:15:23 2016 BRST <fernando@fernando-Inspiron-5547>
# name: CORRA1
# type: matrix
# rows: 127
# columns: 127
 -0.1085037313632539 -0.1076418598566543 -0.107028773142013 -0.1061152901014655 -0.1056656255750123 -0.1055359095572531 -0.1063691258274772 -0.1089918274248241 -0.1119688761834397 -0.1135788160544869 -0.1139588607384525 -0.1135381775892133 -0.1134575958012229 -0.1140462479469171 -0.1138814018470324 -0.113895049801614 -0.1130771004651457 -0.1118672419757843 -0.1119211964490255 -0.1118531463725936 -0.1114966946847372 -0.1135573127696974 -0.1157794234424563 -0.1176397626310846 -0.114814145834646 -0.1113428356644871 -0.1107755139746079 -0.1122567403723215 -0.1129494019176296 -0.1110792082251631 -0.1069541788583804 -0.1025566573070458 -0.09844446588678231 -0.09573738965750249 -0.09354235343380214 -0.09195160069864806 -0.09258770452929081 -0.09406122948817484 -0.09473597393406495 -0.09387592332872223 -0.09180673084063812 -0.09036358342204912 -0.08269805656702381 -0.05774422500889389 -0.01972756467760011 0.01763688905379897 0.04965473049706499 0.08567355318217709 0.1229390781995312 0.1526873551358305 0.1717689467091501 0.176286124602112 0.171355170987252 0.1592137213576265 0.1475882995904685 0.1430599284005751 0.1491630928872697 0.1578568484735725 0.1425732037841485 0.125495241595903 0.1132105189267907 0.08713257282561253 0.05870034100034618 0.02426243510715148 0.001168090004644026 3.906539640098654e-05 -0.01342003643978743 -0.04696691281407189 -0.08854332055046316 -0.1314200432658219 -0.162932020829918 -0.1799772898782371 -0.1913293908486825 -0.2112529493388566 -0.2206727299133742 -0.2037933980542404 -0.1846321034105344 -0.1713989919961055 -0.1745399633188207 -0.1838816432439936 -0.1867799187615479 -0.1806838605698155 -0.1731055697310043 -0.1601013007008037 -0.1483859846145841 -0.1423761836585638 -0.1288631553587345 -0.1126784844571479 -0.1003280143092088 -0.09397547625973639 -0.09304213092387303 -0.09702497580496282 -0.09628964569404451 -0.09219595919507162 -0.08703055747027809 -0.08724561706408739 -0.08839446946841399 -0.0886116143325493 -0.08852605977372395 -0.08874853214135414 -0.08943265853806213 -0.08820198242608292 -0.08629920977888297 -0.08653638731593055 -0.09074421429488369 -0.09592804315172651 -0.1003134196458502 -0.1004286062966315 -0.09893749402176832 -0.09742973290572335 -0.0974986424565507 -0.09974724188910442 -0.1029683821177679 -0.1029474882965613 -0.09846203486451323 -0.09344324013215956 -0.08838933850089645 -0.08544492903823724 -0.08432118589326724 -0.08384769933266968 -0.08413963390945427 -0.08557880320706497 -0.08898875755741022 -0.09318467680892531 -0.09457465858556173 -0.09248683126498798 -0.08804784952250408
 -0.151040209778589 -0.149997241062197 -0.1477324467478562 -0.1446813773011407 -0.143295435997426 -0.1444788256304582 -0.1459822311735887 -0.1492712644139916 -0.1525661098081246 -0.1541166159461559 -0.1540214060041018 -0.1531007493178098 -0.1534485511695695 -0.1537973927963149 -0.151172714667749 -0.1485327425714983 -0.1470204466102747 -0.1458514974468598 -0.1459402086462023 -0.1454235519656522 -0.1457922629205839 -0.148536122636357 -0.1515875319019996 -0.1530360083586933 -0.1503079451883718 -0.1462086087236844 -0.1455276584926439 -0.1454649480558527 -0.1436407685459236 -0.140100918920093 -0.1357643883517783 -0.1328927542425632 -0.1297501424104438 -0.1260724712515696 -0.1230796499420552 -0.122089051736122 -0.1240781574744471 -0.1258968350563429 -0.1269023310930022 -0.1267845692583459 -0.1262425374650348 -0.1250371557025421 -0.1178780266427527 -0.09782932224392032 -0.06717871405208362 -0.03259208443596259 -0.007447927705271601 0.02461223110619605 0.0622125791585115 0.09619456697324841 0.1191235526139874 0.1315546386613246 0.1312551119748129 0.1271125706874457 0.1205623664608387 0.1101744958688972 0.1132445844509878 0.1205738722480835 0.1046791875784335 0.08997815016253846 0.07410775562192577 0.04545241725879501 0.01814639730457779 -0.01983893100387555 -0.04018105542234705 -0.04151992976091651 -0.05280239391826123 -0.07519147681483469 -0.1104272974852943 -0.1460136397125632 -0.1703635389458116 -0.1872603297107477 -0.2037241760201185 -0.2232071358896427 -0.2308260644039095 -0.216641143974037 -0.2024449903696076 -0.1936091675697496 -0.1956095781478802 -0.1995737081027785 -0.2048262677140884 -0.1995818467049524 -0.1946528892344268 -0.1820132110360221 -0.171461441884261 -0.1660533085720173 -0.1541297983668402 -0.1415159650334457 -0.1344319525778502 -0.1288840316539782 -0.1260585412769379 -0.1274439556952671 -0.1278211479964572 -0.1273336101689344 -0.1257350743002241 -0.1270616289385118 -0.1273108511986386 -0.1263834347769504 -0.1232759217022422 -0.1216677148389874 -0.1203735010190951 -0.118501576478608 -0.1176498889766825 -0.1201900740764392 -0.1251795102866011 -0.1308648961020454 -0.1346059365061899 -0.1344281173423068 -0.1320276985605255 -0.1299012245231813 -0.1296678563716517 -0.1317691713790206 -0.1341524696083964 -0.1331094300661673 -0.1280891756643875 -0.1224441778063431 -0.1163171045986722 -0.1135169407705583 -0.113948356781884 -0.1150653875000488 -0.1154569647167891 -0.1157548800208234 -0.1180045997867405 -0.1229175590852785 -0.125876255371014 -0.126560597706803 -0.1249735984438073
 -0.1776844638409221 -0.1764242175469731 -0.1729158816793014 -0.1684867364974179 -0.166360209784415 -0.1663099226973734 -0.1680454598602318 -0.1717070498976497 -0.1751455369200897 -0.1778959249075772 -0.1782068179578114 -0.1777333344311986 -0.1784999533769941 -0.1778754509639598 -0.1744806576969345 -0.1715645744872978 -0.1701344607537082 -0.1690305913473806 -0.1680670289003986 -0.1678558629472848 -0.1699642302695852 -0.1739536083194482 -0.1767442123119786 -0.1767762363267269 -0.1743139197780632 -0.1720685399755177 -0.1713319008365335 -0.1702312828775072 -0.1669182116059461 -0.1622514478375399 -0.1586972418970274 -0.156538378376226 -0.1534171076000025 -0.1495846594256776 -0.147854434385053 -0.1490269289513075 -0.1516427023060787 -0.1534666009659962 -0.1556454747202475 -0.1582053957398293 -0.160505076536987 -0.1591854280054273 -0.1519230869030523 -0.1344987939143619 -0.1092487788550685 -0.07903605725247853 -0.05577800265632014 -0.02615984939515911 0.01125517239447031 0.04862376491909344 0.0733235868223296 0.08702160805016991 0.09171135188664889 0.09436879109167579 0.0894477923098513 0.07844577994789212 0.08302755550974522 0.08878912439569679 0.07547207048359297 0.05547029088609956 0.03380069398429044 0.01182377973237921 -0.01937261684417199 -0.05742707568913575 -0.0753817681272782 -0.08335323842911027 -0.09189011266500043 -0.1082600577698081 -0.1366023960041068 -0.1656787307746838 -0.1909387873469897 -0.212154081542359 -0.2312932404941278 -0.2499057052300468 -0.2612233296438402 -0.2532583752393593 -0.2388836554023804 -0.2280117219806461 -0.2257861783887933 -0.2279732458117998 -0.2337825466047869 -0.231047329408088 -0.225568992722244 -0.2131851768786487 -0.2030073493733133 -0.1941358646898129 -0.187187568795507 -0.1795242892004917 -0.1727926583893346 -0.1659840351012635 -0.1617157068389064 -0.161076424488385 -0.1634169243995729 -0.1610035185544928 -0.162297080040469 -0.1647493827291158 -0.1648875159833171 -0.1615930504314076 -0.1569578530700638 -0.15477705847079 -0.1530953080161539 -0.1514804363149423 -0.1526349953954732 -0.1579157227966185 -0.1630130541874376 -0.1675248517069893 -0.1697473845072719 -0.1678544462980307 -0.1652436501622993 -0.1636288782382713 -0.1631123364633092 -0.1645484603382141 -0.1661313859583106 -0.1655218078168391 -0.1605162961528811 -0.1549127732480643 -0.1496546554813511 -0.1482378325326248 -0.1487209250329822 -0.1488133941172708 -0.1482101936989943 -0.1470059264399108 -0.1481788675265714 -0.1518605674747684 -0.155410285446801 -0.1592354349760587 -0.1608764140299526
 -0.1914628068091649 -0.1888598261880153 -0.1856967007250182 -0.1813371628244098 -0.1792681843030203 -0.17854133536608 -0.1793115429614706 -0.181826298389725 -0.1841977357759143 -0.1859547886284092 -0.1865542942668603 -0.1873069448066411 -0.1877768846210295 -0.1863275165307181 -0.1825049264329412 -0.1799683366164559 -0.1791684808147664 -0.1786698213009838 -0.1779117960583469 -0.1784766240242064 -0.1812485729513924 -0.1845530469013258 -0.1857492062707864 -0.1848001916384979 -0.1835079271022225 -0.1830206954493228 -0.1825365275113625 -0.1816781116265405 -0.1785271650815707 -0.1746566442864375 -0.1718190621254257 -0.1691507493079233 -0.1668873016299546 -0.1651181707456477 -0.1651649810119447 -0.1674770157920115 -0.1699807754975232 -0.1721360099965431 -0.1757495775034907 -0.1809403335054367 -0.1843471815995307 -0.1818388658423385 -0.1737809005627887 -0.1593490780080132 -0.1388654612138034 -0.1125162494593013 -0.08737808637635 -0.05904057587548656 -0.02367701824644759 0.01307534544859813 0.03884617802660104 0.05369078410252888 0.06132700772604747 0.06536447375023996 0.05862697071181747 0.05167419090786002 0.05592859620983596 0.06118367025398078 0.05775929143458055 0.03608926694278989 0.01283455090060478 -0.008306718136761856 -0.04393606544833371 -0.07838009949604288 -0.09889984384348458 -0.1120110220676481 -0.1198676137469352 -0.1348216506137447 -0.1597882171796489 -0.1861184944659232 -0.2149225923483089 -0.2384105144518742 -0.2612983398922327 -0.2850211700085076 -0.2985331094836609 -0.2891533433031039 -0.2696645908346386 -0.2593358508017363 -0.2577801272855785 -0.2614145094133378 -0.264551480504675 -0.262170771454664 -0.2538958833504674 -0.2379232016739806 -0.2270935438771073 -0.2165813113317056 -0.2142911274978411 -0.2109529445400022 -0.2035804383099337 -0.1957174232754413 -0.1886344950824493 -0.18378834488996 -0.1845765147563182 -0.1808012581208694 -0.184443478385269 -0.1890556127209334 -0.1895001951151969 -0.1849636747510297 -0.1799879904926774 -0.1784167527210896 -0.1782125271071233 -0.1774864326758631 -0.1798830302610153 -0.185466038569132 -0.1901194453733334 -0.1934728655767969 -0.1950516135642466 -0.1922372663446537 -0.1876502049918777 -0.1841783736532258 -0.1820314868005194 -0.1827867848044424 -0.1847464228690328 -0.1853542158987735 -0.1832023285137801 -0.1798529885906686 -0.1764251583822067 -0.1753068034140081 -0.1741657915697257 -0.1732889493228235 -0.1712932635153356 -0.1710288614199376 -0.1727707334001488 -0.1759034639573953 -0.1784978921764104 -0.1812023334747281 -0.1827560769438916
 -0.2061264351351781 -0.2038242695460815 -0.2024715838766598 -0.2003944623155113 -0.1991252934781841 -0.1975859023222432 -0.1958106967761408 -0.1960518042214441 -0.1959040080139982 -0.1970529289813163 -0.1984844544642333 -0.1985022738933094 -0.1970536344393302 -0.1947299529849697 -0.1925300906278079 -0.1927455626485841 -0.1939129273279094 -0.1935332536753036 -0.192390005448122 -0.1930750767823504 -0.1960867647253834 -0.1988792103943085 -0.1992960968172075 -0.1983769434915912 -0.1976996622285038 -0.1963053723304484 -0.19476410205019 -0.1945204073307352 -0.193231688775908 -0.1914738485544211 -0.1895334207901224 -0.18732799182373 -0.1856949623784061 -0.1852923487959963 -0.1863505213891811 -0.1886779559066666 -0.1906715876500558 -0.1932793442910452 -0.1979484461873474 -0.2029405572165537 -0.2044503838433778 -0.2005499756277422 -0.1922637467887977 -0.1801390842083212 -0.1630686404621937 -0.1394052533486317 -0.1119115606689948 -0.08530047347053801 -0.05432148191374483 -0.02076624003785265 0.00532225973833981 0.02208858470474598 0.03169853841918154 0.03499378218217577 0.03133951300847719 0.03018628232955062 0.03373980853341342 0.04048017099289922 0.0421438031049475 0.02082029210800716 -0.0001632702385968212 -0.01857104274500501 -0.05483452033389238 -0.08955361160261024 -0.1191486234963218 -0.1361474964774118 -0.1453262049441865 -0.1629120087189589 -0.1836161932784414 -0.2130310382477754 -0.2431503980427973 -0.26342284564666 -0.286797454935719 -0.3132490816116266 -0.3251784139533465 -0.3155325814802608 -0.2973111199629677 -0.2875586559037849 -0.288724773372335 -0.2901313451281367 -0.2845190655068426 -0.2780318287226024 -0.2676938678669777 -0.2544462503465197 -0.2443427899938218 -0.2330028737448634 -0.2308978209108632 -0.2283954458875564 -0.2213152359521026 -0.2153804877208323 -0.2070896017043429 -0.2000267248172419 -0.1984979849151831 -0.1959276165195643 -0.2000183708889334 -0.2040320998443627 -0.2046189534086383 -0.2004619671441809 -0.1958351036203231 -0.1942650974070727 -0.1950380965991434 -0.1958038215252257 -0.1996309937119744 -0.2044600205836783 -0.2071225977669815 -0.2093770581990712 -0.2110319147764532 -0.2073288504531201 -0.2016088600425189 -0.196862288594968 -0.1946062432128704 -0.1955568943665333 -0.198607044806546 -0.2025313810653552 -0.2048193565821501 -0.2041561251268423 -0.20206989714625 -0.2002393133983128 -0.197443631246552 -0.1956299699642507 -0.1947147832304831 -0.1957933868836518 -0.1982875036530531 -0.2000981078721545 -0.2000856420536161 -0.1983537738008508 -0.1970213915489949
 -0.2172719668965322 -0.2159784501510195 -0.2161385584453897 -0.2156732390003478 -0.2144675787068192 -0.2125519937221487 -0.2090700452595279 -0.2064748289401029 -0.2053675516672999 -0.2069917811466514 -0.2084742350980615 -0.2081402163946487 -0.2068748950890083 -0.2055449458798795 -0.2050954613340984 -0.206877979921877 -0.2082101213408618 -0.2068864489566193 -0.2054163263045981 -0.2065695241037418 -0.2100143021371511 -0.2126712161069305 -0.2128296898535922 -0.2129026296141485 -0.2123650687616623 -0.2094713445590494 -0.2069613515492646 -0.2068631860296402 -0.2065845373479866 -0.2065049313749278 -0.2069620772700257 -0.207363363198267 -0.2074268365524256 -0.2070987439886544 -0.2077102465887367 -0.208606849927573 -0.2104696085497925 -0.2130456706284765 -0.216360092599318 -0.2192634673161659 -0.2194567619645363 -0.215639610412907 -0.2068186230869315 -0.1945310555270172 -0.1789202324719824 -0.1580220005048233 -0.1341259094476105 -0.1114741447573739 -0.08389948772334992 -0.05166128555328606 -0.02230484323756549 -0.005149591097207949 0.003054936451492876 0.006408048121185454 0.004500214331365719 0.007066741452741301 0.01232957013083266 0.01971194662355025 0.01961591223661258 0.001600875367122943 -0.01799452721507729 -0.0386185289002194 -0.07117082239548525 -0.1070326009943132 -0.1413253651389492 -0.1606336676865259 -0.1732685534441571 -0.1893566406233108 -0.2109876053639321 -0.2454492547727108 -0.2743433001910762 -0.2917002102579695 -0.3106042032511579 -0.3333950519067995 -0.3438236596190275 -0.3393068241096655 -0.3239056904207839 -0.3107974866019869 -0.3107348098380991 -0.3122799388499816 -0.3050276924835816 -0.2966139577211412 -0.2838230694398476 -0.2685096670603054 -0.2565890731603794 -0.2452061492967396 -0.2407710565326978 -0.2388637640456 -0.234969765434866 -0.2314861960741151 -0.2245319191349492 -0.2157543395754677 -0.2115237252104911 -0.2099678541042473 -0.2120845146083855 -0.2147891405081729 -0.2150855184957804 -0.2131447847415811 -0.2110722443731839 -0.2099714633454228 -0.2095124406669038 -0.210397824118292 -0.2145420727376259 -0.2184655194337841 -0.2197599523028836 -0.2213980389697012 -0.2226670717685508 -0.2199223654619997 -0.2144209520546419 -0.209198878525485 -0.2077938546196868 -0.2095809166907649 -0.2133428510016616 -0.2185616652648661 -0.2229575867724573 -0.2241816841207125 -0.2227143222613434 -0.2200719304049904 -0.2176223816684004 -0.2173005194984603 -0.2174448475589482 -0.2180180571735275 -0.2198195728371992 -0.2214236396312073 -0.2183963438516382 -0.2142919344743985 -0.212333964035326
 -0.2155453899295619 -0.2149130883074849 -0.2136434038366891 -0.2120125190263464 -0.2110820226959798 -0.2092212187400648 -0.2055743180454223 -0.2023898901604784 -0.2021724470567687 -0.2036525478653247 -0.203802392605999 -0.2038157307136732 -0.204002140028289 -0.2049676440678195 -0.2065451278173565 -0.2084763035181786 -0.2080513767193178 -0.2059887280185825 -0.2047661109029057 -0.2059391207822405 -0.2097414018185832 -0.2136415838446202 -0.2143142700744815 -0.2143387636384389 -0.2123307850251652 -0.209802536617467 -0.2077044966228762 -0.2066783532981773 -0.2069870446837151 -0.2093160706086566 -0.212666541447064 -0.2163502338358229 -0.2180699332491104 -0.2180795990664971 -0.21711386447377 -0.2161362664477447 -0.2167090461418633 -0.2182889826061912 -0.2205212139598581 -0.222384026169104 -0.2218866970763832 -0.2173621192571059 -0.2075219401245402 -0.1946184289813396 -0.1808323828482946 -0.1658630471645658 -0.1490458588929176 -0.1293600489493497 -0.1016762651290023 -0.06947058481118697 -0.03953970454857265 -0.02269056245273637 -0.01461407192620094 -0.01343078402324094 -0.01667107210897368 -0.014486389731987 -0.007997624422317407 -0.001282207341051222 -0.00284793922898735 -0.01378850961100662 -0.03417469327843741 -0.05972657278795265 -0.0900852538672586 -0.1249255756949938 -0.1571903193036831 -0.1785588826267989 -0.192505810313484 -0.206213804856388 -0.2251255337853571 -0.2569550073638827 -0.2882784283070778 -0.3086939371317033 -0.3230057918660848 -0.3396591685455046 -0.3505144844342455 -0.3505118866821942 -0.3367071719189243 -0.3229318416944849 -0.3224387855640287 -0.3245014814108078 -0.3218026136174493 -0.3122336201671792 -0.2963517857017598 -0.2777078744860049 -0.263482217331852 -0.2531830499624012 -0.2447746435366079 -0.241055522671627 -0.2388127630118831 -0.2360755041027546 -0.2301423145098019 -0.2222207752592801 -0.217745564282299 -0.216736085238386 -0.218675744281108 -0.2202030698711466 -0.2198402841907278 -0.2189329901768218 -0.2187935500500227 -0.2191504931521579 -0.2189098116962246 -0.2188595669638658 -0.2208837229373792 -0.2237392433219881 -0.2255385343730706 -0.226661315080671 -0.2275116829024925 -0.225427776090685 -0.2213436342968109 -0.2180088649218235 -0.2179035117559971 -0.2202201211019399 -0.2239892347231543 -0.2275772020057578 -0.2291975050509618 -0.2284296259915277 -0.2283954525428541 -0.2286388566445746 -0.2277940487026876 -0.2281869637419681 -0.2280021963482158 -0.2280603964501236 -0.2301287547667911 -0.2306402840218778 -0.226682312663162 -0.2235140470734117 -0.2219446860047426
 -0.2146950531549537 -0.2119066583911839 -0.2069398943292376 -0.2049639551487443 -0.204567984660125 -0.2038686186575765 -0.2013238542384393 -0.1994909586727844 -0.1995209014268481 -0.1990031427602278 -0.1977627821664336 -0.1980591723243701 -0.2000713616709396 -0.2024068654374483 -0.2042829972421016 -0.2047302163990002 -0.2038413673068953 -0.2028914284152959 -0.2023589378610785 -0.2025643604235421 -0.2050814938737321 -0.2086443201514865 -0.2098398099285305 -0.2104908728556772 -0.2111141720458986 -0.2098613301291689 -0.2077601104638465 -0.2069129762562274 -0.208369515545402 -0.2117795253812872 -0.2156122049897286 -0.2192634012595046 -0.220348435167798 -0.2186235180074033 -0.2167118385653151 -0.214824510364269 -0.2148137608224376 -0.2162576328837315 -0.2178117632621755 -0.2175005229861243 -0.2150505379357516 -0.2099578214608494 -0.2017926904081082 -0.1916522204160635 -0.1815849033115071 -0.1694131402347469 -0.1550955200902319 -0.1360988942374232 -0.1101335573579101 -0.08062389196187819 -0.05434148922003645 -0.03626861525344918 -0.02720958825286347 -0.02476684074726473 -0.0250699960570819 -0.02364666367901785 -0.02085448511092939 -0.01808237931247991 -0.0188984712572271 -0.0265843430239481 -0.04608392494629112 -0.07120590372302094 -0.1001943128599847 -0.1341282303745174 -0.1614986243275161 -0.1823108236498071 -0.1994210320008453 -0.2144110341459547 -0.2318626628156699 -0.2560935163760543 -0.2874987069265255 -0.31095301373881 -0.3229070609418115 -0.3358463421963192 -0.3483085596373197 -0.3494466858323538 -0.3380477531230865 -0.3255111137224922 -0.3208249973788346 -0.3209252925980612 -0.3177207007604225 -0.3054497167681968 -0.2898537222310807 -0.2735143829808935 -0.2595777956396835 -0.2470654494841368 -0.2377467949861107 -0.2318377550500417 -0.2287334186560997 -0.2254769167313551 -0.2212269409721658 -0.2164074169848672 -0.2135256452026717 -0.2131039804791348 -0.2143399104198435 -0.2149581678481775 -0.2154820075267283 -0.2156908567138541 -0.2153209225590242 -0.2151242690960107 -0.214348505983001 -0.213605699220302 -0.2141979869192634 -0.2173038918774641 -0.2198357473501761 -0.2207274001947831 -0.2209911143582667 -0.2192987528309761 -0.2178441519616764 -0.2186186961730832 -0.2206822342444872 -0.2222752662165181 -0.2248432768720975 -0.226527013942642 -0.2255394624801525 -0.2244260042923093 -0.2257914928453066 -0.2277712139275168 -0.2287460453516701 -0.2280149005810065 -0.2258944670030949 -0.2243698012079034 -0.2248725684976904 -0.224683178549127 -0.2224013781505904 -0.2206610852205596 -0.2190633775003302
 -0.2020969245470114 -0.1968819802715228 -0.1924636519532092 -0.191045934723687 -0.190182706084145 -0.1899023317528903 -0.1892989677277752 -0.1896324871326563 -0.1905665164735042 -0.1893089573486685 -0.1875956003644835 -0.1874780164036318 -0.1889508547289447 -0.191102745617998 -0.1929029599086587 -0.1931560962125724 -0.1924522942140551 -0.1915347504099143 -0.1909740435350984 -0.1910691046680905 -0.1936725991864994 -0.1975713836457195 -0.1988581535902858 -0.2003796809421378 -0.2018289536732576 -0.2006883469029111 -0.1983761171354146 -0.1985116763623619 -0.2008041647049555 -0.203939075789019 -0.2072840580744587 -0.2100542183584543 -0.2100991238608489 -0.2084468415416488 -0.2067933860476129 -0.2058234632908975 -0.2065535989817728 -0.2081158032058779 -0.2086348901542226 -0.2076147839915807 -0.2055218721650463 -0.2014723184664082 -0.1952089646108469 -0.1875207378812978 -0.1793523576101692 -0.1680202587606599 -0.1559962745435914 -0.1407207815499215 -0.1168406351439634 -0.08786948263272726 -0.06303466250944517 -0.04616889622101971 -0.03715984742043763 -0.03278195508238312 -0.03045170085504878 -0.02951459720126601 -0.02740641779202297 -0.02472837750381981 -0.02714988347749502 -0.03626991173854054 -0.05369355851877335 -0.07642393936217286 -0.1040395961423687 -0.13528420003638 -0.1618034642951828 -0.1854695468303235 -0.2046960128258489 -0.2213953442206399 -0.2365682719393155 -0.2542488855921777 -0.2797587639475187 -0.3028206240969168 -0.3153430812563709 -0.3270364065104099 -0.3385690344701232 -0.3397395800825739 -0.328940110866257 -0.3156740579708016 -0.3084842349650747 -0.3066534728103599 -0.3015507299516021 -0.2889165154535398 -0.2742892451785141 -0.2608001553360704 -0.2468491339385838 -0.2339199851115654 -0.2258926451537672 -0.2189059885336849 -0.2136917706512493 -0.2101384456043124 -0.2065156112529253 -0.2031730255722366 -0.2008210971597919 -0.1992791759111602 -0.1994372752478929 -0.2001704855683536 -0.2027387189248204 -0.2051632297551903 -0.2042947898631717 -0.2020975263830623 -0.199672427340196 -0.198381174883229 -0.2013845560192262 -0.2069993986699344 -0.2099564327649162 -0.2097681036722411 -0.2088400427648964 -0.2082348584604893 -0.210431612816393 -0.2155501585928983 -0.2185001155083052 -0.2184762190405957 -0.2179461198559858 -0.2174858395449893 -0.2169302749284262 -0.2179784378081052 -0.2193739942915955 -0.2198306134687889 -0.2200469724006603 -0.219299761206214 -0.2170594096583426 -0.214545030908095 -0.2128821805502851 -0.2121217938697664 -0.2101200141486463 -0.2088144900943974 -0.2074341287783872
 -0.1765044873269658 -0.1713086013272629 -0.1679026314541219 -0.1657952004919199 -0.1653663256684997 -0.1663537952496336 -0.166649488821518 -0.1665145521939996 -0.166348513705008 -0.1659951543252082 -0.1663578903286069 -0.168127907104485 -0.1698247377002095 -0.1705589220098971 -0.1704353306323934 -0.1702461599264962 -0.1699775674047714 -0.1689452293650976 -0.1698167458501515 -0.170919156901908 -0.1730758342080209 -0.1757037989246878 -0.1760392888443914 -0.1767190305320276 -0.177891962277203 -0.1775427566773443 -0.1759807541699256 -0.176164001882133 -0.1764759353481952 -0.1782198906989517 -0.1815755355220818 -0.1849625417504268 -0.1887414241908313 -0.1888409591995689 -0.1870342286288126 -0.1860141667375046 -0.1853281358188086 -0.1858105296893371 -0.1857682788051072 -0.1856831409300968 -0.1852915997573585 -0.1809812761653437 -0.1737708370721822 -0.1671754343717045 -0.1616638968918666 -0.1528061849919469 -0.1426750992512368 -0.1295901585650855 -0.1078596105380858 -0.08127770335194068 -0.05760759700621076 -0.04047467172598954 -0.03055684065797322 -0.02264161330427397 -0.01956387538188872 -0.01845399213836959 -0.0157971167779529 -0.01322896858731779 -0.01763459152925304 -0.0300330032523871 -0.04489395508391876 -0.06516765949167103 -0.0908212649113783 -0.1197138341237175 -0.1476446080000681 -0.1719121860789057 -0.1934180884185797 -0.2108720651539094 -0.2245645564795889 -0.2396673408303096 -0.261002982059075 -0.2809143881333562 -0.2925979957779762 -0.3035259485969365 -0.3130017979505265 -0.3136920396708361 -0.3027642112041162 -0.2917112180994119 -0.2859620949946253 -0.2837703610857495 -0.2780825746733449 -0.2674169362940199 -0.2520900782952253 -0.2382829556637293 -0.2242060743229743 -0.2137318557149736 -0.2069108646842496 -0.1977908978566876 -0.1909171635933469 -0.1874977885589336 -0.1840297163036731 -0.1794814044433057 -0.1764454629506668 -0.1754648054701208 -0.1762661150712867 -0.1771863613305457 -0.1809493303508571 -0.1837563730022508 -0.1828957154423842 -0.1808587660354485 -0.1780329034852225 -0.1780075147294519 -0.1833902952887095 -0.1901092542345776 -0.1933850606927474 -0.1925188880137504 -0.1919280294532561 -0.1917331617039696 -0.1938617277688125 -0.1968238805832208 -0.1985314603212611 -0.1988865346008457 -0.1976779381360952 -0.1949522256445484 -0.1956530855291279 -0.1979462117702881 -0.1982207798261163 -0.1987216358190169 -0.1992640406506822 -0.198417327064125 -0.1960694962838877 -0.1930542755130337 -0.1910413735716432 -0.1904758148361949 -0.1874445890062113 -0.1846432802650958 -0.1845584689603086
