 9.47273669e-02 5.67646332e-02 5.42333855e-03 -5.25493793e-02 -9.50687095e-02 -1.14556251e-01 -1.28025371e-01 -1.27238962e-01 -1.18235003e-01 -1.08594874e-01 -1.07355855e-01 -1.20691725e-01 -1.35926209e-01 -1.62831041e-01 -2.02252719e-01 -2.43182663e-01 -2.62783731e-01 -2.56279538e-01 -2.31653381e-01 -1.92026095e-01 -1.40134143e-01 -8.38410761e-02 -3.45228317e-02 3.41796889e-03 1.81225955e-02 9.13753002e-03 4.89818933e-03 -7.69206282e-03 -2.64324638e-02 -4.87391789e-02 -7.71612745e-02 -1.14460903e-01 -1.60071116e-01 -2.06428254e-01 -2.49682642e-01 -2.78084456e-01 -2.92279608e-01 -2.94118570e-01 -2.89466714e-01 -2.78536957e-01 -2.68839943e-01 -2.52804735e-01 -2.34443622e-01 -2.21822273e-01 -2.15594776e-01 -2.08986380e-01 -1.98115802e-01 -1.80310709e-01 -1.51638605e-01 -1.12328559e-01 -6.63172188e-02 -1.92550802e-02 2.56183859e-02 6.26554831e-02 9.22628624e-02 1.17636423e-01 1.38277042e-01 1.52697854e-01 1.57107144e-01 1.55228627e-01 1.54554392e-01 1.61933211e-01 1.74556123e-01 1.85054282e-01 1.95624513e-01 2.03701810e-01 2.05201743e-01 2.05861384e-01 2.08786989e-01 2.08766060e-01 1.94460153e-01 1.67537996e-01 1.40468533e-01 1.24797144e-01 1.01960560e-01 7.26228014e-02 4.35405716e-02 1.60874564e-02 -2.30587700e-03 -1.34770267e-02 -1.65122564e-02 -1.34326517e-02 -1.22623268e-02 -1.71261161e-02 -2.88664857e-02 -4.69733651e-02 -6.84623180e-02 -8.34152246e-02 -8.73832944e-02 -7.65566476e-02 -5.78904309e-02 -3.52170907e-02 -7.13943320e-04 4.98471886e-02 1.06028770e-01 1.57931499e-01 2.04594398e-01 2.31428737e-01 2.35945500e-01
 1.00006410e-01 6.75844697e-02 2.15940223e-02 -2.84162754e-02 -6.88566599e-02 -9.16057741e-02 -1.10157866e-01 -1.12019802e-01 -1.03992072e-01 -9.24270958e-02 -8.61935393e-02 -9.42687241e-02 -1.05664116e-01 -1.31133201e-01 -1.71076143e-01 -2.15864750e-01 -2.43484509e-01 -2.48359391e-01 -2.36308528e-01 -2.07543745e-01 -1.64136675e-01 -1.12029085e-01 -6.19036502e-02 -1.93114073e-02 -1.03481345e-03 -6.66234814e-03 -3.80109787e-03 -1.29351889e-02 -2.76981264e-02 -4.52839230e-02 -6.88451143e-02 -1.00367455e-01 -1.40756314e-01 -1.84233423e-01 -2.26201201e-01 -2.57368636e-01 -2.78238484e-01 -2.83186979e-01 -2.80083791e-01 -2.67795201e-01 -2.52990819e-01 -2.31034495e-01 -2.07289392e-01 -1.92522914e-01 -1.87970011e-01 -1.86767105e-01 -1.84930059e-01 -1.77021978e-01 -1.57335317e-01 -1.24961019e-01 -8.05871676e-02 -2.96255029e-02 2.19975801e-02 6.56485671e-02 1.00494251e-01 1.29759619e-01 1.52487197e-01 1.65447474e-01 1.66010306e-01 1.57954481e-01 1.51856757e-01 1.54107284e-01 1.64653049e-01 1.72696242e-01 1.82807334e-01 1.93217674e-01 2.01747749e-01 2.10148053e-01 2.19866328e-01 2.26785683e-01 2.22142849e-01 2.06817992e-01 1.91791209e-01 1.83686567e-01 1.62927159e-01 1.34021501e-01 1.08770549e-01 8.85514881e-02 7.36218445e-02 6.59882127e-02 6.64248280e-02 7.12588112e-02 7.51268433e-02 7.37713811e-02 6.67296800e-02 5.45264890e-02 3.85139221e-02 2.58934164e-02 1.99503938e-02 2.52314892e-02 3.70389503e-02 5.22897504e-02 7.65720065e-02 1.11290182e-01 1.46362215e-01 1.73869627e-01 2.00610951e-01 2.20092585e-01 2.28163430e-01
 1.34522737e-01 1.11198666e-01 7.14459937e-02 2.66280925e-02 -1.19451288e-02 -3.90318723e-02 -6.32856921e-02 -7.14527978e-02 -6.69582678e-02 -5.84331132e-02 -5.22764450e-02 -5.81874750e-02 -6.78679289e-02 -9.39749770e-02 -1.34089318e-01 -1.78555038e-01 -2.09949294e-01 -2.21846532e-01 -2.18677738e-01 -2.00280883e-01 -1.68880854e-01 -1.25920321e-01 -8.06039047e-02 -3.85667560e-02 -1.89963696e-02 -2.08654887e-02 -8.99392361e-03 -1.10902660e-02 -1.82534336e-02 -2.86706826e-02 -4.43423399e-02 -6.70218402e-02 -9.92832877e-02 -1.38812605e-01 -1.79567410e-01 -2.15411735e-01 -2.44439888e-01 -2.55939343e-01 -2.57026888e-01 -2.46848151e-01 -2.30042709e-01 -2.04637331e-01 -1.77050890e-01 -1.59655300e-01 -1.55494740e-01 -1.59080231e-01 -1.66993684e-01 -1.71422229e-01 -1.64720619e-01 -1.41595201e-01 -1.01477472e-01 -4.86275072e-02 9.01210172e-03 6.01487152e-02 1.01053359e-01 1.33518958e-01 1.56713776e-01 1.67966331e-01 1.65824214e-01 1.55759056e-01 1.47577265e-01 1.47745979e-01 1.58450571e-01 1.65681261e-01 1.75452886e-01 1.87325364e-01 2.01512738e-01 2.16586728e-01 2.32819485e-01 2.46827311e-01 2.52655858e-01 2.51004493e-01 2.50373975e-01 2.52109533e-01 2.38722470e-01 2.15237987e-01 1.93815297e-01 1.79007582e-01 1.69701299e-01 1.66219605e-01 1.66959248e-01 1.70146538e-01 1.73241095e-01 1.72612458e-01 1.67369681e-01 1.58649124e-01 1.47237714e-01 1.37572780e-01 1.31174687e-01 1.32479205e-01 1.38410236e-01 1.47612961e-01 1.63064126e-01 1.82988617e-01 2.01238171e-01 2.11913472e-01 2.18835167e-01 2.25566388e-01 2.31079519e-01
 1.56936000e-01 1.43056987e-01 1.09791147e-01 6.93749782e-02 3.43263283e-02 6.26029767e-03 -2.09327832e-02 -3.30195111e-02 -3.07058340e-02 -2.58223689e-02 -2.21075389e-02 -2.76700808e-02 -3.58538501e-02 -5.99775418e-02 -9.72412007e-02 -1.37848961e-01 -1.67944579e-01 -1.81120279e-01 -1.81854410e-01 -1.68799082e-01 -1.44253746e-01 -1.09023169e-01 -6.77171619e-02 -2.86594441e-02 -1.00303454e-02 -9.30987344e-03 8.03377876e-03 1.21521146e-02 1.16284323e-02 7.35203272e-03 -2.83525159e-03 -1.80601804e-02 -4.19112833e-02 -7.54146478e-02 -1.14545897e-01 -1.56976247e-01 -1.94290307e-01 -2.15883423e-01 -2.25198165e-01 -2.21648099e-01 -2.06770103e-01 -1.81065059e-01 -1.51248571e-01 -1.32121133e-01 -1.27822414e-01 -1.35117532e-01 -1.50944460e-01 -1.67691195e-01 -1.74026554e-01 -1.62781770e-01 -1.30083106e-01 -7.90061339e-02 -1.77664319e-02 3.95389902e-02 8.67392847e-02 1.23305516e-01 1.48429603e-01 1.60311449e-01 1.59431770e-01 1.51570222e-01 1.47309227e-01 1.52409702e-01 1.67957732e-01 1.78325363e-01 1.89872138e-01 2.06724795e-01 2.27482419e-01 2.49033404e-01 2.70806631e-01 2.88558108e-01 3.00384592e-01 3.07522618e-01 3.17020766e-01 3.25096486e-01 3.18110523e-01 3.01053833e-01 2.84260258e-01 2.73134931e-01 2.66323058e-01 2.64329886e-01 2.64293674e-01 2.64157858e-01 2.63393530e-01 2.60292840e-01 2.54119884e-01 2.45331469e-01 2.35752197e-01 2.27674904e-01 2.22551565e-01 2.23400401e-01 2.26870966e-01 2.33443516e-01 2.43172582e-01 2.53837886e-01 2.60706545e-01 2.58145410e-01 2.48265509e-01 2.40579784e-01 2.38471431e-01
 1.81842696e-01 1.73340663e-01 1.45645033e-01 1.10133631e-01 8.00740068e-02 5.40177947e-02 2.61397276e-02 1.30652802e-02 1.35960072e-02 1.55984041e-02 1.71395563e-02 1.13213055e-02 3.92477398e-03 -1.69409105e-02 -4.83046816e-02 -8.07836885e-02 -1.04512214e-01 -1.14404003e-01 -1.14276808e-01 -1.02323873e-01 -8.11584374e-02 -5.14720061e-02 -1.51870676e-02 1.94533704e-02 3.59020479e-02 3.63026444e-02 5.23907906e-02 5.84543325e-02 5.95598422e-02 5.70508341e-02 4.83346353e-02 3.70646713e-02 1.84773195e-02 -1.15393276e-02 -5.10495866e-02 -1.00043264e-01 -1.46366598e-01 -1.79579832e-01 -1.98980450e-01 -2.02767283e-01 -1.90917136e-01 -1.64744886e-01 -1.33061235e-01 -1.11670041e-01 -1.05793535e-01 -1.15568733e-01 -1.37924231e-01 -1.64632213e-01 -1.82525459e-01 -1.81698160e-01 -1.55917525e-01 -1.07738159e-01 -4.50191536e-02 1.74694920e-02 7.05001959e-02 1.11085436e-01 1.38666263e-01 1.52111879e-01 1.53452402e-01 1.49565598e-01 1.51595677e-01 1.65639677e-01 1.91458682e-01 2.07915720e-01 2.24219515e-01 2.46772936e-01 2.73538750e-01 2.99086404e-01 3.21482378e-01 3.38442981e-01 3.49957685e-01 3.58862852e-01 3.70942327e-01 3.80694233e-01 3.78197544e-01 3.66235309e-01 3.53739220e-01 3.45580627e-01 3.39964968e-01 3.38327589e-01 3.37720540e-01 3.35614609e-01 3.32039021e-01 3.26123565e-01 3.16949715e-01 3.05748191e-01 2.94259349e-01 2.85792310e-01 2.80988038e-01 2.81912926e-01 2.85512687e-01 2.91608852e-01 2.99874859e-01 3.06994631e-01 3.08771534e-01 2.98938779e-01 2.78332039e-01 2.59155067e-01 2.49614145e-01
 2.27879874e-01 2.21387856e-01 1.95073830e-01 1.63296363e-01 1.34473091e-01 1.08774474e-01 8.12285816e-02 6.86001782e-02 6.81382192e-02 6.75629710e-02 6.73792556e-02 6.09765376e-02 5.48102568e-02 3.69933387e-02 1.14821410e-02 -1.28785605e-02 -2.87231031e-02 -3.37305575e-02 -2.95135368e-02 -1.51645680e-02 7.77089382e-03 3.62508560e-02 6.97025943e-02 1.00491602e-01 1.14303730e-01 1.12787550e-01 1.22909027e-01 1.24252820e-01 1.20434429e-01 1.13858703e-01 1.03337550e-01 9.27081220e-02 7.64102421e-02 4.71090626e-02 5.25976372e-03 -4.97448916e-02 -1.05229364e-01 -1.50017377e-01 -1.79298997e-01 -1.88988292e-01 -1.79615502e-01 -1.52730415e-01 -1.18612273e-01 -9.46280111e-02 -8.79638143e-02 -1.00211946e-01 -1.28333408e-01 -1.63979224e-01 -1.91552552e-01 -1.99814645e-01 -1.80933057e-01 -1.35883069e-01 -7.31374639e-02 -7.17742585e-03 5.10698046e-02 9.61084488e-02 1.25790752e-01 1.40537247e-01 1.43799193e-01 1.43216547e-01 1.50714228e-01 1.73743436e-01 2.10055706e-01 2.33841382e-01 2.54964203e-01 2.81730433e-01 3.11858468e-01 3.37891401e-01 3.58503524e-01 3.72700303e-01 3.81028155e-01 3.89153224e-01 4.00381819e-01 4.09967325e-01 4.10279793e-01 4.01944759e-01 3.93125616e-01 3.88515600e-01 3.84866250e-01 3.84421412e-01 3.85075491e-01 3.83924109e-01 3.79537852e-01 3.71608259e-01 3.59891912e-01 3.46197568e-01 3.32151639e-01 3.21274530e-01 3.15185938e-01 3.16081593e-01 3.20707713e-01 3.27104998e-01 3.36288331e-01 3.43608811e-01 3.45592576e-01 3.34815251e-01 3.09801702e-01 2.84671145e-01 2.68311666e-01
 2.92686848e-01 2.84735523e-01 2.56885040e-01 2.23869319e-01 1.91447695e-01 1.62520029e-01 1.34047189e-01 1.21522144e-01 1.21444746e-01 1.22174378e-01 1.22737464e-01 1.17832604e-01 1.13855832e-01 9.98953416e-02 8.02174378e-02 6.35407931e-02 5.49412787e-02 5.45533697e-02 6.33295581e-02 8.10480006e-02 1.06242788e-01 1.36198804e-01 1.68554978e-01 1.97038999e-01 2.09468518e-01 2.05998978e-01 2.08270138e-01 2.02584311e-01 1.90906891e-01 1.76363342e-01 1.61030417e-01 1.48867625e-01 1.31572415e-01 1.01115453e-01 5.54870658e-02 -4.00420231e-03 -6.70391260e-02 -1.20795132e-01 -1.57995887e-01 -1.72715891e-01 -1.65718142e-01 -1.39011907e-01 -1.03839654e-01 -7.78391800e-02 -7.04166118e-02 -8.46920729e-02 -1.17945412e-01 -1.60954575e-01 -1.97227435e-01 -2.13389829e-01 -2.00613861e-01 -1.58460969e-01 -9.52297059e-02 -2.48630634e-02 3.94460535e-02 8.93561260e-02 1.21533971e-01 1.37309010e-01 1.41444709e-01 1.42582905e-01 1.53172754e-01 1.81532898e-01 2.26581833e-01 2.55365833e-01 2.78225051e-01 3.04512275e-01 3.33818013e-01 3.56222070e-01 3.71092297e-01 3.80379977e-01 3.85007760e-01 3.92254388e-01 4.03123447e-01 4.12347667e-01 4.15723721e-01 4.11036213e-01 4.06147451e-01 4.05090215e-01 4.04669966e-01 4.06912553e-01 4.10391672e-01 4.11654475e-01 4.08308275e-01 4.00374831e-01 3.87758697e-01 3.72586174e-01 3.57199016e-01 3.44312622e-01 3.36371375e-01 3.35757093e-01 3.39914920e-01 3.46913177e-01 3.57229138e-01 3.66729194e-01 3.71737820e-01 3.64384958e-01 3.40637533e-01 3.14457033e-01 2.94339167e-01
 3.56209955e-01 3.48555037e-01 3.22209351e-01 2.89706283e-01 2.54925590e-01 2.24012095e-01 1.95006492e-01 1.83183483e-01 1.84287265e-01 1.87069302e-01 1.90000226e-01 1.88668954e-01 1.88066549e-01 1.77461757e-01 1.61746777e-01 1.47742116e-01 1.41196091e-01 1.40505151e-01 1.49769837e-01 1.67165627e-01 1.91388705e-01 2.20420896e-01 2.51415189e-01 2.79304822e-01 2.91709629e-01 2.86980707e-01 2.84070969e-01 2.71674920e-01 2.52000569e-01 2.30072268e-01 2.09776680e-01 1.95240524e-01 1.75961686e-01 1.44777833e-01 9.77707317e-02 3.70617259e-02 -2.99062042e-02 -8.93728163e-02 -1.31766857e-01 -1.50382977e-01 -1.46082008e-01 -1.20987485e-01 -8.62114263e-02 -5.91710499e-02 -5.08161054e-02 -6.59959101e-02 -1.02687850e-01 -1.50641045e-01 -1.93116124e-01 -2.15687490e-01 -2.08920001e-01 -1.70885549e-01 -1.08827058e-01 -3.65429327e-02 3.24853275e-02 8.71837683e-02 1.22421810e-01 1.40502274e-01 1.47325623e-01 1.50592989e-01 1.63668696e-01 1.97093605e-01 2.50642856e-01 2.84123114e-01 3.06032774e-01 3.27197795e-01 3.49532402e-01 3.63008799e-01 3.67833358e-01 3.68403489e-01 3.68286456e-01 3.73296948e-01 3.82967427e-01 3.91539822e-01 3.97022813e-01 3.95992757e-01 3.94532949e-01 3.96573398e-01 3.99716040e-01 4.05507437e-01 4.13114086e-01 4.18165324e-01 4.18791447e-01 4.15012314e-01 4.06091068e-01 3.94375482e-01 3.81715152e-01 3.70261802e-01 3.60695134e-01 3.56685107e-01 3.57473783e-01 3.60583184e-01 3.67158986e-01 3.73998516e-01 3.79091706e-01 3.76107898e-01 3.57921005e-01 3.36940629e-01 3.19532193e-01
 3.85352385e-01 3.81186571e-01 3.60372384e-01 3.33144099e-01 3.02411086e-01 2.75022166e-01 2.51433198e-01 2.45232845e-01 2.51646927e-01 2.59345898e-01 2.67845274e-01 2.71957425e-01 2.75537549e-01 2.67801454e-01 2.52933261e-01 2.39069612e-01 2.29797335e-01 2.22707103e-01 2.24242104e-01 2.33422591e-01 2.49185128e-01 2.71808054e-01 2.96620065e-01 3.20225933e-01 3.30748365e-01 3.24985249e-01 3.19903404e-01 3.04536994e-01 2.79746631e-01 2.54164238e-01 2.30882676e-01 2.15354554e-01 1.95522731e-01 1.66019438e-01 1.21919009e-01 6.43742229e-02 -8.59026066e-04 -6.15354347e-02 -1.05868148e-01 -1.27917683e-01 -1.26705056e-01 -1.03970974e-01 -7.07920195e-02 -4.37859993e-02 -3.26930191e-02 -4.65496152e-02 -8.34367610e-02 -1.32779322e-01 -1.78566717e-01 -2.06837995e-01 -2.07371257e-01 -1.77131336e-01 -1.21128627e-01 -5.09030779e-02 1.89759635e-02 7.69821732e-02 1.17270998e-01 1.40668040e-01 1.52084495e-01 1.59368847e-01 1.75130719e-01 2.11216323e-01 2.69837060e-01 3.05283327e-01 3.23789513e-01 3.37830015e-01 3.49494762e-01 3.52452579e-01 3.47503586e-01 3.40463615e-01 3.35887084e-01 3.38678219e-01 3.46733874e-01 3.54138700e-01 3.59166904e-01 3.58742784e-01 3.56714845e-01 3.57489537e-01 3.61187864e-01 3.69115712e-01 3.80203971e-01 3.90370922e-01 3.98398576e-01 4.03830041e-01 4.05402802e-01 4.05056400e-01 4.02494954e-01 3.96979129e-01 3.89319995e-01 3.82014961e-01 3.76275008e-01 3.72494028e-01 3.72008255e-01 3.71643562e-01 3.72145232e-01 3.70361758e-01 3.59676275e-01 3.48745983e-01 3.40926436e-01
 3.51706549e-01 3.53870706e-01 3.43092929e-01 3.25717087e-01 3.04745631e-01 2.86475471e-01 2.72655350e-01 2.74979764e-01 2.91175558e-01 3.08845231e-01 3.26979298e-01 3.39973333e-01 3.50720250e-01 3.48318047e-01 3.35390670e-01 3.21017774e-01 3.06654807e-01 2.91314035e-01 2.80607002e-01 2.76510577e-01 2.79323198e-01 2.90562170e-01 3.05659770e-01 3.21420203e-01 3.27931799e-01 3.20577793e-01 3.15741418e-01 3.01408244e-01 2.75874619e-01 2.49833161e-01 2.26278612e-01 2.12004551e-01 1.93742487e-01 1.68550585e-01 1.30530572e-01 7.93739863e-02 1.95406106e-02 -3.79929522e-02 -8.18297338e-02 -1.05631419e-01 -1.07533166e-01 -8.81006951e-02 -5.70002573e-02 -2.99957266e-02 -1.65019412e-02 -2.68129159e-02 -5.98252155e-02 -1.05774478e-01 -1.49641814e-01 -1.78913224e-01 -1.84969089e-01 -1.63692054e-01 -1.17104553e-01 -5.48033983e-02 1.00963182e-02 6.68301825e-02 1.08975987e-01 1.36034817e-01 1.52019480e-01 1.62286122e-01 1.80081527e-01 2.17119903e-01 2.75246478e-01 3.09985990e-01 3.24657318e-01 3.33460052e-01 3.38197309e-01 3.35338912e-01 3.26749154e-01 3.16932829e-01 3.10074494e-01 3.10776299e-01 3.15856682e-01 3.20443792e-01 3.20820576e-01 3.15656083e-01 3.08208336e-01 3.01520817e-01 2.99524706e-01 3.04586311e-01 3.15827496e-01 3.29655371e-01 3.44892121e-01 3.61286386e-01 3.77598297e-01 3.93254812e-01 4.04916726e-01 4.09457189e-01 4.07083837e-01 3.99934062e-01 3.89916990e-01 3.79728175e-01 3.71501300e-01 3.62925651e-01 3.57399819e-01 3.55614778e-01 3.52294185e-01 3.51742185e-01 3.54027567e-01
