 -9.11341323e-02 -6.52082989e-02 -1.95133919e-02 4.72545323e-02 8.30678827e-02 8.53393224e-02 8.72511517e-02 8.87789462e-02 9.04263435e-02 9.16146128e-02 8.81839320e-02 7.61348383e-02 6.04024779e-02 5.57554391e-02 6.67946614e-02 8.50468711e-02 1.01653041e-01 1.09747598e-01 1.09138695e-01 1.10002997e-01 1.18449741e-01 1.33069083e-01 1.46079618e-01 1.55235428e-01 1.72356613e-01 1.95827461e-01 2.21411333e-01 2.38761199e-01 2.42492825e-01 2.33865537e-01 2.22611621e-01 2.13663399e-01 2.04838410e-01 1.98221825e-01 2.04152796e-01 2.23782124e-01 2.45612485e-01 2.49207729e-01 2.25825456e-01 1.87660965e-01 1.51898872e-01 1.25350017e-01 1.05528796e-01 8.94291681e-02 8.16783752e-02 1.01199894e-01 1.19685786e-01 1.10706175e-01 8.00846922e-02 5.34717927e-02 5.05267026e-02 7.10431847e-02 9.86667480e-02 1.17442800e-01 1.24453624e-01 1.21732866e-01 1.07700801e-01 8.40297101e-02 5.90372775e-02 4.39131665e-02 4.74448748e-02 7.10601891e-02 1.08495968e-01 1.52593092e-01 1.97725601e-01 2.38263962e-01 2.62745184e-01 2.61886965e-01 2.38656521e-01 2.03643371e-01 1.68048270e-01 1.36766011e-01 1.06762056e-01 7.18884241e-02 3.20855752e-02 -1.18796230e-02 -5.40577886e-02 -7.59117064e-02 -8.28720982e-02 -8.23625622e-02 -7.74807175e-02 -6.97443940e-02 -6.01263832e-02 -5.03051901e-02 -4.12579293e-02 -3.41019277e-02 -2.89674383e-02 -2.65531095e-02 -2.54710684e-02 -2.49128285e-02 -2.44492563e-02 -2.45730675e-02 -2.51088796e-02 -2.49592109e-02 -2.47146830e-02 -2.39662133e-02 -2.17593299e-02 -1.78484721e-02 -1.27804984e-02
 -8.61768936e-02 -5.62992210e-02 -1.55501928e-02 4.58008160e-02 6.35073271e-02 6.51780532e-02 6.80341761e-02 7.24590893e-02 7.86107117e-02 8.47625501e-02 8.66990376e-02 8.17047840e-02 7.02494850e-02 6.27310287e-02 6.63217455e-02 7.82915619e-02 9.29866819e-02 1.01402881e-01 1.01233776e-01 1.02052443e-01 1.10991576e-01 1.28357754e-01 1.45823873e-01 1.60930191e-01 1.79708644e-01 1.99285117e-01 2.17434160e-01 2.26272023e-01 2.22134748e-01 2.08344456e-01 1.97516335e-01 1.94908011e-01 1.96413513e-01 2.02026924e-01 2.18538997e-01 2.43706045e-01 2.63844200e-01 2.60823306e-01 2.30015795e-01 1.84097647e-01 1.42787500e-01 1.11769493e-01 8.85120718e-02 6.98017991e-02 5.96393174e-02 7.94237467e-02 9.83599641e-02 9.00465199e-02 6.02075398e-02 3.40108626e-02 3.10439826e-02 5.16703546e-02 8.18833698e-02 1.06308659e-01 1.21658084e-01 1.28169564e-01 1.21941323e-01 1.03607525e-01 8.04769477e-02 6.44450524e-02 6.47005004e-02 8.46723473e-02 1.19556773e-01 1.62896830e-01 2.07457263e-01 2.45397834e-01 2.64928783e-01 2.57945072e-01 2.29173387e-01 1.91181295e-01 1.54295373e-01 1.22545579e-01 9.30525463e-02 5.97524467e-02 2.18745467e-02 -1.99587770e-02 -5.94489694e-02 -8.01957287e-02 -8.93556245e-02 -9.27044049e-02 -9.16738204e-02 -8.75758691e-02 -8.08770189e-02 -7.34478265e-02 -6.62015283e-02 -6.01881747e-02 -5.65503081e-02 -5.56560365e-02 -5.59236511e-02 -5.66049268e-02 -5.73072206e-02 -5.78776941e-02 -5.81100252e-02 -5.73311137e-02 -5.60170889e-02 -5.47504771e-02 -5.32315794e-02 -5.09801691e-02 -4.80043982e-02
 -6.76833510e-02 -3.49400132e-02 3.45721760e-03 5.03135507e-02 5.82034605e-02 6.18553374e-02 6.76864502e-02 7.65244544e-02 8.83477286e-02 1.00168240e-01 1.07127795e-01 1.08285125e-01 1.03199310e-01 9.53337920e-02 8.99211939e-02 9.16526960e-02 9.85178669e-02 1.03750298e-01 1.03459899e-01 1.06561581e-01 1.20680852e-01 1.43580054e-01 1.64469239e-01 1.82373799e-01 2.01891588e-01 2.19858415e-01 2.31357055e-01 2.31448994e-01 2.16345442e-01 1.92308083e-01 1.75703832e-01 1.74037652e-01 1.82186186e-01 1.97190558e-01 2.22633474e-01 2.53521233e-01 2.73667546e-01 2.67189887e-01 2.32364631e-01 1.85229796e-01 1.44698857e-01 1.13964895e-01 8.79043069e-02 6.30353014e-02 4.55356686e-02 5.87499378e-02 7.39914040e-02 6.40853680e-02 3.50306452e-02 1.03490059e-02 8.88029930e-03 3.17722018e-02 6.54821017e-02 9.52363420e-02 1.16288184e-01 1.29109491e-01 1.29215320e-01 1.16963657e-01 9.83797701e-02 8.53656668e-02 8.66304057e-02 1.05916697e-01 1.39512704e-01 1.81511944e-01 2.23542990e-01 2.56580235e-01 2.69164053e-01 2.55453075e-01 2.21577076e-01 1.80927319e-01 1.43270012e-01 1.12367359e-01 8.60579044e-02 5.81275287e-02 2.68224757e-02 -7.78779570e-03 -4.09336394e-02 -6.07456952e-02 -7.21558914e-02 -7.86759836e-02 -8.09621663e-02 -7.99038442e-02 -7.60684118e-02 -7.11785852e-02 -6.59525321e-02 -6.12448553e-02 -5.83273637e-02 -5.76828654e-02 -5.77736431e-02 -5.81309661e-02 -5.84769448e-02 -5.85532118e-02 -5.83890156e-02 -5.73916913e-02 -5.63548243e-02 -5.59371504e-02 -5.58073669e-02 -5.51690852e-02 -5.36568370e-02
 -3.38607160e-02 1.80067463e-03 4.64223834e-02 7.63899182e-02 8.08412673e-02 8.77676985e-02 9.67305727e-02 1.08738406e-01 1.23744337e-01 1.39048846e-01 1.50327537e-01 1.56662533e-01 1.57055313e-01 1.50737603e-01 1.39965593e-01 1.31027766e-01 1.27980705e-01 1.28576863e-01 1.28655093e-01 1.36366477e-01 1.56631679e-01 1.85012221e-01 2.06386738e-01 2.20099195e-01 2.33081407e-01 2.44766780e-01 2.50616210e-01 2.44985597e-01 2.23313170e-01 1.91012003e-01 1.66705773e-01 1.61051267e-01 1.69465377e-01 1.88047560e-01 2.17977997e-01 2.52274953e-01 2.74397098e-01 2.69276933e-01 2.38167424e-01 1.98940934e-01 1.67716190e-01 1.43049428e-01 1.15837759e-01 8.31953746e-02 5.42000061e-02 5.52498447e-02 6.19852285e-02 4.88100795e-02 1.95996304e-02 -4.16074936e-03 -4.99474021e-03 1.91326690e-02 5.49868347e-02 8.76586424e-02 1.11264027e-01 1.25885736e-01 1.28981205e-01 1.21427101e-01 1.07926580e-01 9.89162216e-02 1.02674447e-01 1.22437758e-01 1.55586989e-01 1.95866531e-01 2.34270664e-01 2.61441731e-01 2.67152859e-01 2.47784083e-01 2.10237864e-01 1.67623780e-01 1.29234136e-01 9.89726274e-02 7.56467995e-02 5.31952389e-02 2.95509571e-02 3.42887096e-03 -2.20408637e-02 -3.93092992e-02 -5.13044422e-02 -5.97211077e-02 -6.44930841e-02 -6.59094848e-02 -6.44997808e-02 -6.21403632e-02 -5.90766928e-02 -5.58554721e-02 -5.31543541e-02 -5.12977958e-02 -4.97663673e-02 -4.84721095e-02 -4.74139655e-02 -4.60864281e-02 -4.48754232e-02 -4.39250882e-02 -4.36146981e-02 -4.45416695e-02 -4.61542935e-02 -4.75066667e-02 -4.76201053e-02
 3.28306063e-03 4.28780291e-02 9.66533807e-02 1.15637757e-01 1.21810154e-01 1.31651441e-01 1.42664934e-01 1.55360079e-01 1.70327052e-01 1.86481223e-01 2.00091474e-01 2.09515925e-01 2.12431658e-01 2.07104667e-01 1.93876879e-01 1.79281750e-01 1.68410770e-01 1.63732084e-01 1.65276409e-01 1.78899842e-01 2.06503962e-01 2.39430757e-01 2.60087321e-01 2.65927893e-01 2.65956749e-01 2.64135743e-01 2.61000924e-01 2.51384553e-01 2.29269005e-01 1.95614155e-01 1.68506404e-01 1.58243612e-01 1.61438219e-01 1.76063983e-01 2.03270155e-01 2.35837473e-01 2.56683620e-01 2.54081078e-01 2.31169454e-01 2.07098390e-01 1.93272436e-01 1.82061266e-01 1.60377340e-01 1.23670009e-01 8.31478313e-02 6.92674055e-02 6.50662582e-02 4.81477095e-02 1.98937155e-02 -2.48071057e-03 -3.44192339e-03 1.89375243e-02 5.29822339e-02 8.45832901e-02 1.07235526e-01 1.19852395e-01 1.22374865e-01 1.16391088e-01 1.06412042e-01 9.99676027e-02 1.05052363e-01 1.24922539e-01 1.57413061e-01 1.95601699e-01 2.30258486e-01 2.52459233e-01 2.53306303e-01 2.30124923e-01 1.90303604e-01 1.45940467e-01 1.05821776e-01 7.44033925e-02 5.16238366e-02 3.21709189e-02 1.34506740e-02 -6.26579943e-03 -2.49138510e-02 -3.77466122e-02 -4.74706238e-02 -5.55635935e-02 -6.10909448e-02 -6.38156895e-02 -6.43321030e-02 -6.36618149e-02 -6.23629586e-02 -6.02637566e-02 -5.77145692e-02 -5.48060817e-02 -5.16006798e-02 -4.83195668e-02 -4.50907113e-02 -4.19046457e-02 -3.93815690e-02 -3.82930992e-02 -3.85349220e-02 -4.03487114e-02 -4.32678163e-02 -4.59133707e-02 -4.69684160e-02
 3.39413579e-02 8.11178580e-02 1.39874247e-01 1.53899573e-01 1.62582824e-01 1.74821735e-01 1.86145682e-01 1.97209077e-01 2.09789786e-01 2.24328364e-01 2.37043584e-01 2.45299347e-01 2.46573995e-01 2.39568274e-01 2.25595339e-01 2.09117733e-01 1.94492535e-01 1.87129633e-01 1.90567523e-01 2.08884063e-01 2.42409047e-01 2.80149774e-01 3.01678759e-01 3.02154925e-01 2.89205134e-01 2.71667640e-01 2.57196662e-01 2.43848146e-01 2.23682605e-01 1.94346507e-01 1.68635690e-01 1.56369851e-01 1.53999367e-01 1.60640336e-01 1.80628221e-01 2.08335027e-01 2.28163871e-01 2.29572929e-01 2.17759099e-01 2.11219666e-01 2.16553804e-01 2.20669843e-01 2.05973541e-01 1.67110180e-01 1.17640692e-01 9.09665243e-02 7.76995170e-02 5.84771446e-02 3.22948915e-02 1.15756904e-02 9.10747866e-03 2.69216325e-02 5.46955084e-02 8.00726971e-02 9.72937717e-02 1.05752039e-01 1.06041988e-01 1.00101609e-01 9.20932643e-02 8.75661646e-02 9.30383353e-02 1.12748367e-01 1.45036466e-01 1.82412758e-01 2.15221519e-01 2.34718659e-01 2.32808563e-01 2.07711931e-01 1.66468800e-01 1.20396949e-01 7.79634630e-02 4.38073230e-02 1.87937185e-02 -1.73250673e-03 -2.02022769e-02 -3.80892340e-02 -5.35803516e-02 -6.27052055e-02 -6.93619557e-02 -7.52176624e-02 -7.95264903e-02 -8.19910285e-02 -8.26093204e-02 -8.23364568e-02 -8.18855527e-02 -8.08669944e-02 -7.90692133e-02 -7.61991921e-02 -7.22786925e-02 -6.78361482e-02 -6.32897211e-02 -5.92403441e-02 -5.58207671e-02 -5.45015974e-02 -5.49612654e-02 -5.72233215e-02 -6.03511979e-02 -6.31519690e-02 -6.38381641e-02
 5.39351398e-02 1.10904601e-01 1.62894086e-01 1.73617140e-01 1.83974950e-01 1.96561583e-01 2.06939578e-01 2.15708242e-01 2.25378914e-01 2.36933918e-01 2.45826633e-01 2.49931260e-01 2.46828098e-01 2.37448437e-01 2.23481473e-01 2.08311756e-01 1.94573406e-01 1.87136093e-01 1.90528587e-01 2.10655645e-01 2.46165631e-01 2.86509805e-01 3.09949099e-01 3.10119187e-01 2.90599726e-01 2.62404699e-01 2.39149531e-01 2.23523472e-01 2.05712873e-01 1.81777910e-01 1.61136576e-01 1.49725305e-01 1.42299657e-01 1.39132785e-01 1.47938677e-01 1.67943787e-01 1.85750753e-01 1.91498031e-01 1.89954885e-01 1.97833398e-01 2.19448441e-01 2.36525359e-01 2.27864451e-01 1.87570804e-01 1.32740835e-01 9.99768961e-02 8.38910670e-02 6.67255272e-02 4.49056181e-02 2.72093841e-02 2.34694225e-02 3.52694045e-02 5.37093421e-02 6.88634043e-02 7.71943056e-02 7.94438368e-02 7.72689853e-02 7.22157708e-02 6.68048849e-02 6.54342374e-02 7.26655016e-02 9.33708687e-02 1.26845200e-01 1.65542114e-01 1.98764098e-01 2.17555485e-01 2.14601206e-01 1.88814068e-01 1.46896247e-01 9.92817124e-02 5.42627163e-02 1.66905113e-02 -1.18042232e-02 -3.54665258e-02 -5.65118693e-02 -7.61897006e-02 -9.21732978e-02 -9.97265865e-02 -1.04137448e-01 -1.07708738e-01 -1.10065000e-01 -1.11135988e-01 -1.11005281e-01 -1.10469308e-01 -1.10402050e-01 -1.10441161e-01 -1.10033004e-01 -1.08413553e-01 -1.05147115e-01 -1.00796248e-01 -9.62535021e-02 -9.25922031e-02 -8.96402534e-02 -8.86929631e-02 -8.94620400e-02 -9.15286747e-02 -9.39783611e-02 -9.55363811e-02 -9.47114349e-02
 5.87170529e-02 1.21872848e-01 1.58168978e-01 1.67248381e-01 1.76843522e-01 1.87620414e-01 1.96588285e-01 2.03171091e-01 2.10996047e-01 2.19293974e-01 2.23897417e-01 2.22112720e-01 2.14518735e-01 2.02865946e-01 1.89885562e-01 1.78666479e-01 1.68303243e-01 1.62410533e-01 1.65393848e-01 1.83819165e-01 2.18077960e-01 2.58784748e-01 2.85434701e-01 2.89408932e-01 2.71316209e-01 2.41757206e-01 2.15856871e-01 1.99306095e-01 1.82558621e-01 1.61406106e-01 1.44646712e-01 1.34503593e-01 1.23346964e-01 1.11685025e-01 1.08807350e-01 1.19304190e-01 1.33305482e-01 1.41756098e-01 1.48177204e-01 1.66019413e-01 1.96706510e-01 2.20758353e-01 2.14676893e-01 1.73891634e-01 1.19694620e-01 8.97953638e-02 7.94898061e-02 6.88906032e-02 5.34676032e-02 3.95823433e-02 3.48357222e-02 3.99907475e-02 4.79824171e-02 5.10150511e-02 4.82170051e-02 4.33334473e-02 3.89417387e-02 3.57589127e-02 3.41934111e-02 3.72217132e-02 4.86473323e-02 7.28269909e-02 1.09234545e-01 1.50664604e-01 1.85229658e-01 2.04045199e-01 2.01113369e-01 1.76117924e-01 1.34889032e-01 8.67550201e-02 4.01063944e-02 6.07147826e-05 -3.15381259e-02 -5.87501520e-02 -8.32605182e-02 -1.05884007e-01 -1.23904033e-01 -1.31582433e-01 -1.34836290e-01 -1.36513878e-01 -1.37124359e-01 -1.36907756e-01 -1.36135526e-01 -1.35569725e-01 -1.36066490e-01 -1.37233621e-01 -1.38509657e-01 -1.38709368e-01 -1.37173859e-01 -1.34159298e-01 -1.30812456e-01 -1.28434468e-01 -1.26972373e-01 -1.26892674e-01 -1.27927937e-01 -1.29175509e-01 -1.30125234e-01 -1.29591979e-01 -1.26916762e-01
 4.50277632e-02 1.03834278e-01 1.22662153e-01 1.29382546e-01 1.38245033e-01 1.47929818e-01 1.55577230e-01 1.61039213e-01 1.67003329e-01 1.73140910e-01 1.75192477e-01 1.70822166e-01 1.60581714e-01 1.48865405e-01 1.38633536e-01 1.32796777e-01 1.28938426e-01 1.26138825e-01 1.28819305e-01 1.44575971e-01 1.74996962e-01 2.13598539e-01 2.42235551e-01 2.50558017e-01 2.38733676e-01 2.14708828e-01 1.92385522e-01 1.76853803e-01 1.60456782e-01 1.39472355e-01 1.23040684e-01 1.11833115e-01 9.66120491e-02 7.76749973e-02 6.60628364e-02 6.87409029e-02 7.94034273e-02 8.94765147e-02 1.01986621e-01 1.25355888e-01 1.57906845e-01 1.80409527e-01 1.72046330e-01 1.31690611e-01 8.31776751e-02 6.39882943e-02 6.62562899e-02 6.58896876e-02 5.70912015e-02 4.66213141e-02 4.12720302e-02 4.11673841e-02 3.99596722e-02 3.21979698e-02 2.03029456e-02 9.65338785e-03 3.17650806e-03 1.03384968e-03 2.25311367e-03 9.42718108e-03 2.62047684e-02 5.55602619e-02 9.57378374e-02 1.39326072e-01 1.74448041e-01 1.93193017e-01 1.91356062e-01 1.68925970e-01 1.30383607e-01 8.35773828e-02 3.65126596e-02 -4.96601648e-03 -3.88006115e-02 -6.84840965e-02 -9.53606148e-02 -1.20051232e-01 -1.39359437e-01 -1.46983597e-01 -1.49121619e-01 -1.48943378e-01 -1.48006080e-01 -1.46790732e-01 -1.45918879e-01 -1.45849690e-01 -1.47028346e-01 -1.49201160e-01 -1.51863682e-01 -1.53818496e-01 -1.54340232e-01 -1.53373988e-01 -1.52010027e-01 -1.51284476e-01 -1.51325368e-01 -1.52129166e-01 -1.53338276e-01 -1.53570866e-01 -1.52858535e-01 -1.50337999e-01 -1.46174081e-01
 2.94465773e-02 7.24434996e-02 7.68551408e-02 7.98358576e-02 8.74885353e-02 9.76874401e-02 1.06680877e-01 1.12990673e-01 1.18486284e-01 1.23684117e-01 1.25787314e-01 1.22748116e-01 1.15225548e-01 1.05508367e-01 9.81586473e-02 9.54424362e-02 9.61492923e-02 9.77271434e-02 1.01616924e-01 1.14611820e-01 1.38737630e-01 1.72373252e-01 2.00788824e-01 2.11925630e-01 2.05143979e-01 1.87113737e-01 1.69963585e-01 1.57157005e-01 1.42021282e-01 1.21100896e-01 1.03849567e-01 8.96262017e-02 6.92620857e-02 4.31147157e-02 2.42375180e-02 2.18885142e-02 3.07552233e-02 4.30408235e-02 6.12766868e-02 8.93708206e-02 1.20307794e-01 1.36241278e-01 1.22223029e-01 8.15184625e-02 3.93752834e-02 3.28651533e-02 4.94523524e-02 6.05926695e-02 5.91956126e-02 5.20349112e-02 4.66147583e-02 4.32362467e-02 3.58603660e-02 2.09049320e-02 2.81108030e-03 -1.18836236e-02 -2.02601180e-02 -2.33689472e-02 -2.18260407e-02 -1.22922227e-02 9.43361592e-03 4.44621780e-02 8.83092632e-02 1.32220184e-01 1.65822590e-01 1.83469284e-01 1.83034237e-01 1.64175125e-01 1.30321388e-01 8.72293538e-02 4.17180897e-02 1.09221191e-04 -3.45429705e-02 -6.54607080e-02 -9.36713074e-02 -1.19237382e-01 -1.39053898e-01 -1.46431143e-01 -1.47278456e-01 -1.45498579e-01 -1.42988075e-01 -1.40799282e-01 -1.39881032e-01 -1.40311015e-01 -1.42468772e-01 -1.45592931e-01 -1.48933721e-01 -1.51879753e-01 -1.53883952e-01 -1.54841234e-01 -1.55336423e-01 -1.56257555e-01 -1.57537039e-01 -1.59029587e-01 -1.60341061e-01 -1.59930741e-01 -1.57875333e-01 -1.54007504e-01 -1.49146444e-01
