 1.98677717e-01 1.99676654e-01 2.01269627e-01 2.02880678e-01 2.01636027e-01 1.98718498e-01 1.96255831e-01 1.98858409e-01 2.06812220e-01 2.20124674e-01 2.39925737e-01 2.62555642e-01 2.82281569e-01 2.94871447e-01 3.04245711e-01 3.11454308e-01 3.11001364e-01 3.05250706e-01 2.97645473e-01 2.89414529e-01 2.79343943e-01 2.68306899e-01 2.57311490e-01 2.48157050e-01 2.43793221e-01 2.42919172e-01 2.43930120e-01 2.43712962e-01 2.42740410e-01 2.41076022e-01 2.37294468e-01 2.28315610e-01 2.14791867e-01 1.94903864e-01 1.74993167e-01 1.59429911e-01 1.51757175e-01 1.51330975e-01 1.56503465e-01 1.67911891e-01 1.84851543e-01 2.03837079e-01 2.21456247e-01 2.33719338e-01 2.37472363e-01 2.30124019e-01 2.14191996e-01 1.94748849e-01 1.72085135e-01 1.50448317e-01 1.33866435e-01 1.23792202e-01 1.19742156e-01 1.19821428e-01 1.21939675e-01 1.25922488e-01 1.34091849e-01 1.41842647e-01 1.51324922e-01 1.61914696e-01 1.72187576e-01 1.79569654e-01 1.81321504e-01 1.74292574e-01 1.58963726e-01 1.39303196e-01 1.25971887e-01 1.22293281e-01 1.29478592e-01 1.42563467e-01 1.60042706e-01 1.80521685e-01 1.98707088e-01 2.10920065e-01 2.14247079e-01 2.08742293e-01 1.98427864e-01 1.86735775e-01 1.74682599e-01 1.61685777e-01 1.47402203e-01 1.31752490e-01 1.22053477e-01 1.21587267e-01 1.29527654e-01 1.42492506e-01 1.58784774e-01 1.70942018e-01 1.80260028e-01 1.81982328e-01 1.72510842e-01 1.53905541e-01 1.26298236e-01 9.76081656e-02 6.93476569e-02 5.09880914e-02 4.67843440e-02 5.65974561e-02 7.89597267e-02
 2.15446233e-01 2.15002921e-01 2.13196712e-01 2.11981263e-01 2.08397974e-01 2.04003165e-01 1.99685816e-01 1.99364322e-01 2.02219504e-01 2.08920714e-01 2.21722698e-01 2.37288222e-01 2.51660478e-01 2.61631734e-01 2.71419294e-01 2.81592709e-01 2.85264677e-01 2.83900394e-01 2.80751766e-01 2.74684201e-01 2.65916914e-01 2.55187710e-01 2.46023437e-01 2.40831277e-01 2.40157766e-01 2.42669995e-01 2.48411148e-01 2.53998591e-01 2.59846671e-01 2.64522708e-01 2.66892063e-01 2.64227635e-01 2.55332324e-01 2.36781762e-01 2.14517028e-01 1.93567969e-01 1.78795518e-01 1.69790409e-01 1.66588913e-01 1.70002093e-01 1.80981524e-01 1.97731589e-01 2.19145336e-01 2.39549574e-01 2.54868749e-01 2.61494213e-01 2.58714912e-01 2.49739527e-01 2.32903032e-01 2.12279974e-01 1.93298669e-01 1.79411459e-01 1.71782781e-01 1.70130202e-01 1.72345799e-01 1.78837646e-01 1.87420227e-01 1.95625955e-01 2.04325122e-01 2.12110822e-01 2.16970489e-01 2.16565971e-01 2.09873301e-01 1.95533770e-01 1.71795743e-01 1.45382816e-01 1.28145411e-01 1.23614837e-01 1.32493844e-01 1.49601879e-01 1.69342278e-01 1.88779562e-01 2.05599807e-01 2.17749926e-01 2.20316113e-01 2.12778602e-01 1.99632336e-01 1.84925928e-01 1.71113004e-01 1.56541732e-01 1.39774673e-01 1.22282173e-01 1.12126467e-01 1.14205099e-01 1.26555231e-01 1.44627076e-01 1.68398364e-01 1.89468204e-01 2.04940458e-01 2.09623784e-01 1.99251718e-01 1.78152106e-01 1.43973806e-01 1.06656086e-01 7.06286357e-02 4.79182506e-02 4.07115428e-02 5.11151893e-02 7.46630191e-02
 2.23256068e-01 2.21116360e-01 2.15443985e-01 2.09111334e-01 2.01119864e-01 1.92085728e-01 1.84251436e-01 1.79140394e-01 1.76017579e-01 1.75053548e-01 1.78949807e-01 1.85062352e-01 1.91738741e-01 1.97716136e-01 2.06145067e-01 2.16433007e-01 2.21842740e-01 2.23403754e-01 2.23297559e-01 2.20600455e-01 2.12842718e-01 2.03864144e-01 1.97726237e-01 1.96134437e-01 1.98118356e-01 2.02466682e-01 2.10031211e-01 2.19452967e-01 2.29601986e-01 2.39456271e-01 2.47734164e-01 2.53232706e-01 2.52547485e-01 2.42203126e-01 2.25143475e-01 2.06616987e-01 1.90485930e-01 1.76806074e-01 1.67570656e-01 1.62691995e-01 1.64493751e-01 1.73600543e-01 1.91409530e-01 2.12849970e-01 2.34035107e-01 2.51506419e-01 2.60701378e-01 2.62552774e-01 2.53929894e-01 2.37944980e-01 2.21463666e-01 2.07226849e-01 1.99348202e-01 1.98106886e-01 2.02690812e-01 2.10929390e-01 2.19280086e-01 2.25678368e-01 2.31535142e-01 2.34732565e-01 2.33027484e-01 2.26174806e-01 2.14422576e-01 1.96654594e-01 1.71056150e-01 1.45062558e-01 1.27398622e-01 1.23644977e-01 1.32424579e-01 1.49765516e-01 1.69455884e-01 1.86834991e-01 2.01256535e-01 2.09975194e-01 2.10154302e-01 2.01825650e-01 1.87578932e-01 1.73028096e-01 1.59765618e-01 1.45633371e-01 1.28683464e-01 1.10714491e-01 1.01255880e-01 1.05220322e-01 1.21271439e-01 1.45442410e-01 1.75628740e-01 2.01253567e-01 2.18715529e-01 2.24254957e-01 2.14363831e-01 1.93752497e-01 1.59224838e-01 1.19425734e-01 8.24989517e-02 5.91127677e-02 5.13530540e-02 6.33102057e-02 8.72270151e-02
 2.13343686e-01 2.11341475e-01 2.03782365e-01 1.92580617e-01 1.79619424e-01 1.65373389e-01 1.52700489e-01 1.42402051e-01 1.33128952e-01 1.24860996e-01 1.18051375e-01 1.12308471e-01 1.07664429e-01 1.06093564e-01 1.09531790e-01 1.16643900e-01 1.22561640e-01 1.25629989e-01 1.27814930e-01 1.27464494e-01 1.22840862e-01 1.18454493e-01 1.17428695e-01 1.20677106e-01 1.25822843e-01 1.31417647e-01 1.39110066e-01 1.49057728e-01 1.60326691e-01 1.72369353e-01 1.83705410e-01 1.94542693e-01 2.01020870e-01 1.99524889e-01 1.91346059e-01 1.80383042e-01 1.68729861e-01 1.56463714e-01 1.45423321e-01 1.36064540e-01 1.31412501e-01 1.32566030e-01 1.42084381e-01 1.59427893e-01 1.80089549e-01 2.02053407e-01 2.17703764e-01 2.27435170e-01 2.26991255e-01 2.18334605e-01 2.06292328e-01 1.94859247e-01 1.89168436e-01 1.90157476e-01 1.97595487e-01 2.08337474e-01 2.18053161e-01 2.24297431e-01 2.28580213e-01 2.29255804e-01 2.24387785e-01 2.13671204e-01 1.99219379e-01 1.80193172e-01 1.56152104e-01 1.33423362e-01 1.17922021e-01 1.13990472e-01 1.19955070e-01 1.33659237e-01 1.50734000e-01 1.65494886e-01 1.77500276e-01 1.83563588e-01 1.81625821e-01 1.74012359e-01 1.61747392e-01 1.50389191e-01 1.39512146e-01 1.25881117e-01 1.09242923e-01 9.09929324e-02 8.10999415e-02 8.42601650e-02 1.00681790e-01 1.27692397e-01 1.61071836e-01 1.89206267e-01 2.05293411e-01 2.09091909e-01 2.00166799e-01 1.82746220e-01 1.54966038e-01 1.21104778e-01 9.04970199e-02 7.11255289e-02 6.46239346e-02 7.61245939e-02 9.81022614e-02
 1.81900585e-01 1.81768668e-01 1.74385962e-01 1.61552035e-01 1.45332890e-01 1.27789079e-01 1.11580749e-01 9.64380423e-02 8.13968419e-02 6.63776889e-02 5.04290036e-02 3.30343485e-02 1.59682320e-02 2.68976064e-03 -3.53506048e-03 -3.57479936e-03 -1.28748721e-03 1.46158627e-03 4.39215558e-03 5.17926968e-03 3.56848980e-03 4.82121569e-03 1.07863978e-02 2.03748792e-02 3.00884844e-02 3.80484931e-02 4.59758267e-02 5.43043306e-02 6.32457390e-02 7.29263737e-02 8.36108239e-02 9.62328937e-02 1.06630041e-01 1.12065775e-01 1.13240642e-01 1.11191416e-01 1.06782974e-01 1.00240934e-01 9.25154444e-02 8.42857169e-02 7.74523800e-02 7.43095811e-02 7.75339258e-02 8.95103868e-02 1.07214444e-01 1.28687103e-01 1.46480329e-01 1.59933514e-01 1.64893215e-01 1.63068221e-01 1.57178513e-01 1.49860100e-01 1.46623935e-01 1.50083110e-01 1.60395370e-01 1.73719877e-01 1.85333042e-01 1.93436481e-01 1.98076740e-01 1.98417026e-01 1.92933185e-01 1.82982160e-01 1.69040819e-01 1.50329420e-01 1.27613836e-01 1.06307094e-01 9.06496894e-02 8.36257994e-02 8.37759973e-02 9.12035655e-02 1.03180456e-01 1.15968813e-01 1.27958296e-01 1.34037029e-01 1.33243356e-01 1.27796436e-01 1.19862855e-01 1.12215210e-01 1.04333986e-01 9.25066236e-02 7.82059222e-02 6.12116929e-02 5.04282940e-02 4.96184713e-02 6.34925934e-02 8.99698673e-02 1.22756322e-01 1.50630830e-01 1.65819993e-01 1.69237255e-01 1.61886852e-01 1.47983401e-01 1.27827701e-01 1.03926619e-01 8.42357572e-02 7.30727481e-02 7.09204471e-02 8.18186680e-02 1.00136628e-01
 1.29786431e-01 1.32973065e-01 1.29428048e-01 1.19312740e-01 1.05173921e-01 8.84650814e-02 7.15694416e-02 5.40043942e-02 3.52784630e-02 1.54633119e-02 -6.10106689e-03 -3.14766222e-02 -5.89463296e-02 -8.29222078e-02 -9.93145534e-02 -1.09860197e-01 -1.13930630e-01 -1.14785323e-01 -1.13974059e-01 -1.13883436e-01 -1.14043292e-01 -1.09581788e-01 -9.90399978e-02 -8.47510278e-02 -7.13208281e-02 -6.04902525e-02 -5.09065577e-02 -4.27183880e-02 -3.58770437e-02 -2.85043279e-02 -2.04145304e-02 -9.15240049e-03 1.13495833e-03 1.01397562e-02 1.65938548e-02 2.05244677e-02 2.26267114e-02 2.28603440e-02 2.06740592e-02 1.66376409e-02 1.15143000e-02 8.32871214e-03 9.62595713e-03 1.86559021e-02 3.39217456e-02 5.24124712e-02 6.94382354e-02 8.37266163e-02 9.28151465e-02 9.71842589e-02 9.70093976e-02 9.38038102e-02 9.29250869e-02 9.68035783e-02 1.06191555e-01 1.18832870e-01 1.31411884e-01 1.40889984e-01 1.47469054e-01 1.49720919e-01 1.47372139e-01 1.40857793e-01 1.29407646e-01 1.12099310e-01 8.98330086e-02 6.79164811e-02 5.06565002e-02 3.96042694e-02 3.46413782e-02 3.63834423e-02 4.32787737e-02 5.35119535e-02 6.50970494e-02 7.28065086e-02 7.49017475e-02 7.36101695e-02 7.06740035e-02 6.73069425e-02 6.23992506e-02 5.36867510e-02 4.06951974e-02 2.48057485e-02 1.25120767e-02 7.69450884e-03 1.63573003e-02 3.86309384e-02 6.83028606e-02 9.53540913e-02 1.12329973e-01 1.19167448e-01 1.16653493e-01 1.08089261e-01 9.46672716e-02 7.96448672e-02 6.94270865e-02 6.64474271e-02 6.94102242e-02 8.13506639e-02 9.66856283e-02
 7.30589700e-02 8.23380683e-02 8.62611173e-02 8.34668922e-02 7.55489710e-02 6.32798086e-02 4.81548475e-02 2.96919655e-02 8.68343963e-03 -1.36741328e-02 -3.78282898e-02 -6.64144821e-02 -9.75978098e-02 -1.25875593e-01 -1.47331535e-01 -1.63331281e-01 -1.72655239e-01 -1.77576585e-01 -1.80215275e-01 -1.83497997e-01 -1.85276481e-01 -1.82309857e-01 -1.73719026e-01 -1.61139263e-01 -1.49318225e-01 -1.37955315e-01 -1.27492389e-01 -1.18162465e-01 -1.10386403e-01 -1.02960260e-01 -9.58703870e-02 -8.72174257e-02 -7.79762813e-02 -6.96276435e-02 -6.23778773e-02 -5.71044244e-02 -5.21623773e-02 -4.73790670e-02 -4.47014530e-02 -4.44640282e-02 -4.65559419e-02 -4.81833835e-02 -4.65692689e-02 -3.80534738e-02 -2.45231185e-02 -8.94212857e-03 7.14408702e-03 2.17378394e-02 3.34027180e-02 4.17061070e-02 4.54679040e-02 4.62494984e-02 4.70111629e-02 5.03758257e-02 5.82767708e-02 6.84863828e-02 7.99099145e-02 8.99606173e-02 9.74170495e-02 1.01128430e-01 1.01031056e-01 9.86734028e-02 9.11268872e-02 7.70881075e-02 5.76401428e-02 3.71357961e-02 2.01328248e-02 6.60561537e-03 -2.43474891e-03 -5.81153633e-03 -3.54681319e-03 3.19362584e-03 1.27644381e-02 2.14937467e-02 2.63129549e-02 2.94680833e-02 3.09051319e-02 3.05056327e-02 2.78622555e-02 2.10763091e-02 9.38704158e-03 -5.50380914e-03 -1.93787690e-02 -2.83958014e-02 -2.63100176e-02 -1.07988352e-02 1.28814785e-02 3.75021543e-02 5.68190491e-02 6.83838137e-02 7.22592513e-02 6.93244947e-02 6.08007754e-02 5.10589274e-02 4.62272991e-02 4.89543283e-02 5.74572060e-02 7.16558582e-02 8.70060992e-02
 3.77299114e-02 5.58815707e-02 6.86444331e-02 7.38508360e-02 7.18683746e-02 6.35193799e-02 5.01791664e-02 3.13178089e-02 8.11278884e-03 -1.65975915e-02 -4.36431834e-02 -7.28259121e-02 -1.03036427e-01 -1.28169755e-01 -1.45672408e-01 -1.58359005e-01 -1.65976277e-01 -1.70805309e-01 -1.74930462e-01 -1.80514530e-01 -1.85773116e-01 -1.88560577e-01 -1.88919864e-01 -1.87088820e-01 -1.84209139e-01 -1.78861165e-01 -1.71196043e-01 -1.62244566e-01 -1.53404334e-01 -1.43789494e-01 -1.35411890e-01 -1.27460050e-01 -1.19629860e-01 -1.12890864e-01 -1.07028763e-01 -1.02790862e-01 -9.75300570e-02 -9.09885218e-02 -8.58732699e-02 -8.33154442e-02 -8.31461681e-02 -8.38803011e-02 -8.11570076e-02 -7.29476833e-02 -6.04917909e-02 -4.64009651e-02 -3.08083401e-02 -1.59448610e-02 -2.98448214e-03 7.45949177e-03 1.33041792e-02 1.60691299e-02 1.86520138e-02 2.19265059e-02 2.77587324e-02 3.64664591e-02 4.65735395e-02 5.63304105e-02 6.35302558e-02 6.76694054e-02 6.92450020e-02 7.08910771e-02 6.83573627e-02 5.99429867e-02 4.66608873e-02 3.13769974e-02 1.72056495e-02 3.81373332e-03 -7.40039673e-03 -1.50673643e-02 -1.77162298e-02 -1.66106764e-02 -1.21240625e-02 -5.74789316e-03 -3.84913252e-04 4.61253404e-03 8.80304427e-03 1.04322612e-02 9.48720294e-03 4.47175868e-03 -5.58751247e-03 -1.92700309e-02 -3.40814793e-02 -4.58459414e-02 -4.91592563e-02 -4.04209064e-02 -2.39873907e-02 -4.00310839e-03 1.48908087e-02 2.87413579e-02 3.64110464e-02 3.64159495e-02 2.99611851e-02 2.16279638e-02 1.71155883e-02 2.02467337e-02 3.04816185e-02 4.70215530e-02 6.53568637e-02
 4.05272175e-02 6.83620892e-02 8.91693329e-02 1.01060980e-01 1.03146740e-01 9.55803455e-02 8.14185077e-02 6.08545615e-02 3.52105097e-02 7.16744731e-03 -2.22803665e-02 -5.16129244e-02 -7.81830750e-02 -9.61147870e-02 -1.03321003e-01 -1.04681534e-01 -1.02589332e-01 -1.00634082e-01 -1.01225284e-01 -1.06565947e-01 -1.16181680e-01 -1.28443816e-01 -1.43673972e-01 -1.59609662e-01 -1.72950434e-01 -1.79842767e-01 -1.80134892e-01 -1.74212559e-01 -1.64713459e-01 -1.52114546e-01 -1.40819435e-01 -1.31444134e-01 -1.23535363e-01 -1.18485909e-01 -1.15156484e-01 -1.13203252e-01 -1.10180950e-01 -1.05190257e-01 -1.00573390e-01 -9.74252681e-02 -9.59504290e-02 -9.51096964e-02 -9.07929450e-02 -8.19496561e-02 -6.92630715e-02 -5.51206598e-02 -3.92562144e-02 -2.37061452e-02 -1.08315252e-02 -1.48857149e-03 3.35157558e-03 5.74201254e-03 6.93885654e-03 8.12484380e-03 1.15066980e-02 1.83218751e-02 2.72986765e-02 3.70707560e-02 4.49750136e-02 5.08620670e-02 5.61140621e-02 6.25955884e-02 6.59243058e-02 6.47536018e-02 6.00634460e-02 5.20201984e-02 4.24926838e-02 3.09948097e-02 1.91817311e-02 8.40176124e-03 6.58810896e-04 -4.39099619e-03 -6.36329145e-03 -4.75477816e-03 -1.43880025e-03 4.18585033e-03 9.62220923e-03 1.28355869e-02 1.37635690e-02 1.09372203e-02 3.35210325e-03 -8.29327754e-03 -2.28291186e-02 -3.55505092e-02 -4.23633217e-02 -3.95418878e-02 -2.96569282e-02 -1.58685095e-02 -3.71784205e-04 1.20546900e-02 1.97734776e-02 1.95261831e-02 1.20057835e-02 1.57216621e-03 -6.48958200e-03 -7.71739844e-03 -9.48867379e-05 1.59432440e-02 3.67760437e-02
 6.66206860e-02 1.01291602e-01 1.27930889e-01 1.43319837e-01 1.47162177e-01 1.39095523e-01 1.23513017e-01 1.01404067e-01 7.51400238e-02 4.57438859e-02 1.45897675e-02 -1.45144032e-02 -3.69250585e-02 -4.70983396e-02 -4.39981450e-02 -3.19451538e-02 -1.65904838e-02 -3.20958768e-03 4.05766950e-03 2.33067193e-03 -9.88687920e-03 -3.02093821e-02 -5.89044083e-02 -9.14242256e-02 -1.20908305e-01 -1.40806408e-01 -1.49552867e-01 -1.48068006e-01 -1.39630548e-01 -1.25452138e-01 -1.11040239e-01 -9.94545903e-02 -9.04976659e-02 -8.61933305e-02 -8.55133710e-02 -8.67926448e-02 -8.72221605e-02 -8.64489543e-02 -8.60537938e-02 -8.52640773e-02 -8.43655468e-02 -8.22053109e-02 -7.66620194e-02 -6.63989992e-02 -5.29063521e-02 -3.76701949e-02 -2.08654398e-02 -4.72823052e-03 7.61716858e-03 1.48770413e-02 1.64521302e-02 1.45504660e-02 1.01734224e-02 5.17504993e-03 2.89814599e-03 5.42576505e-03 1.27562555e-02 2.21938460e-02 3.13622801e-02 4.02752462e-02 5.05678201e-02 6.29947084e-02 7.35284305e-02 8.00422643e-02 8.33612177e-02 8.18936229e-02 7.68189380e-02 6.79964665e-02 5.67480488e-02 4.49435218e-02 3.40058140e-02 2.42960180e-02 1.76150529e-02 1.59020427e-02 1.79869234e-02 2.39051590e-02 3.06619824e-02 3.56590381e-02 3.91870086e-02 3.89518339e-02 3.35740394e-02 2.40645101e-02 1.06140487e-02 -2.05045682e-03 -1.03617338e-02 -1.19946838e-02 -8.14494940e-03 -6.83012364e-04 9.99214757e-03 1.95166559e-02 2.53413073e-02 2.34562707e-02 1.39083805e-02 9.02112280e-04 -1.12105361e-02 -1.87573672e-02 -1.66424378e-02 -4.60680794e-03 1.53673986e-02
